ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,09:30,9.84,9.84,9.84,9.84,1000,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,09:30,58.15,58.15,58.15,58.15,15,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,09:30,64.66,64.66,64.66,64.66,42,3
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,09:30,106.4,106.4,106.4,106.4,3,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,09:30,23.5,23.5,23.5,23.5,200,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,09:30,7.78,7.78,7.76,7.76,1004,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:30,74.15,74.25,74,74.1,688,10
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:30,35.92,35.94,35.92,35.94,133,2
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,09:30,40.9,40.9,40.9,40.9,3,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,09:30,9.19,9.205,9.19,9.2,874,7
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:30,17.72,17.72,17.72,17.72,662,1
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,09:30,17.35,17.35,17.35,17.35,100,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:30,31.98,31.98,31.98,31.98,261,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:30,25.75,25.77,25.75,25.77,5231,12
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,09:30,9.48,9.48,9.48,9.48,130,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:30,49.12,49.15,49.12,49.15,43,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:30,195.65,195.7,195.6,195.7,140,4
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,09:30,59.95,59.95,59.95,59.95,50,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:30,3.813,3.813,3.813,3.813,5430,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:30,39.2,39.27,39.2,39.26,7421,21
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:30,72.96,73,72.96,73,2052,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,09:30,16.68,16.68,16.68,16.68,70,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,09:30,10.38,10.38,10.38,10.38,1689,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,09:30,33.1,33.1,33.1,33.1,75,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:30,25.78,25.78,25.78,25.78,100,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:30,128.5,130,128.5,128.5,497,10
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:30,13.2,13.2,13.2,13.2,122,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:30,38.94,38.96,38.93,38.94,4382,11
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,09:30,58,58.3,58,58,471,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:30,84.2,84.21,84.17,84.21,1293,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:30,94.13,94.18,94.11,94.17,2021,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:30,11.88,11.894,11.878,11.89,16774,17
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:30,9.046,9.046,9.039,9.043,16450,18
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,09:30,73.82,73.82,73.8,73.82,629,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:30,23.62,23.62,23.54,23.54,3484,7
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:30,88.46,88.48,88.46,88.48,224,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:30,67.04,67.04,67,67,465,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:30,27.47,27.47,27.47,27.47,430,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,09:30,64.16,64.18,64.16,64.18,592,6
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,09:30,35.92,35.98,35.92,35.94,1028,7
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:30,17.755,17.79,17.75,17.79,5014,17
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:30,23.93,23.97,23.91,23.96,2830,10
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:30,131.9,132.05,131.85,131.85,205,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:30,48.03,48.03,48.03,48.03,125,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:30,57.12,57.12,57.1,57.1,745,5
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,09:30,90.1,90.1,90.1,90.1,18,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:30,12.532,12.552,12.532,12.552,23632,34
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:30,86.51,86.59,86.5,86.59,1957,18
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:30,87.12,87.12,87.12,87.12,74,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:30,39.32,39.32,39.32,39.32,84,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:30,56.56,56.56,56.54,56.54,222,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,09:30,79.45,79.45,79.35,79.4,265,4
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,09:30,43.58,43.58,43.58,43.58,100,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:30,223.9,224,223.9,224,92,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:30,65.1,65.1,65.02,65.1,1041,12
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,09:30,185.6,185.6,185.6,185.6,14,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,09:30,62.3,62.3,62.3,62.3,9,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:30,36.35,36.35,36.33,36.35,7072,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:30,13.135,13.145,13.135,13.14,12587,11
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,09:30,95.12,95.12,95.12,95.12,7,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:30,16.06,16.065,16.06,16.06,988,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:30,81.5,81.5,81.5,81.5,102,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:30,62.8,62.8,62.78,62.78,1659,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:30,82.12,82.14,82.12,82.14,466,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:30,111.45,111.55,111.45,111.55,1710,6
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,09:30,37.32,37.32,37.32,37.32,205,1
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,09:30,221.25,221.25,221.25,221.25,75,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,09:30,95.95,95.95,95.95,95.95,70,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:30,81.22,81.24,81.2,81.2,812,9
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:30,106.1,106.1,106.1,106.1,76,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:30,83.92,83.92,83.88,83.9,1318,10
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:30,151,151,151,151,10,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:30,42.56,42.56,42.5,42.51,1768,19
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,09:30,27.98,27.98,27.98,27.98,213,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:30,23.12,23.13,23.12,23.13,1026,3
"DE0006289390","EXI3","IS.DJ INDUST.AVERAG.U.ETF","ETF","EUR",2505030,2018-03-21,09:30,200.2,200.2,200.2,200.2,25,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,09:30,7.445,7.445,7.44,7.445,2792,4
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,09:30,36.5,36.5,36.5,36.5,100,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:30,78.22,78.22,78.2,78.2,301,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:30,35.62,35.64,35.62,35.64,688,5
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,09:30,86.15,86.15,86.15,86.15,421,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,09:30,67.54,67.56,67.52,67.56,524,5
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:30,114.8,114.8,114.8,114.8,25,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:30,20.11,20.11,20.11,20.11,535,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:30,68.44,68.49,68.43,68.48,2861,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:30,85.58,85.58,85.54,85.58,1574,10
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:30,71,71,70.95,70.95,53,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,09:30,12.07,12.07,12.07,12.07,934,5
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:30,106.28,106.28,106.24,106.26,3586,10
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,09:30,9.412,9.412,9.412,9.412,2081,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:30,100.1,100.1,100,100.05,702,7
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,09:30,29.54,29.56,29.54,29.56,624,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,09:30,57.6,57.7,57.6,57.7,1389,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:30,21.75,21.76,21.75,21.75,4330,9
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,09:30,71.3,71.3,71.3,71.3,7,2
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:30,161.8,161.9,161.8,161.9,264,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:30,160.9,161.04,160.9,161.04,1121,14
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,09:30,26.8,26.8,26.5,26.5,2704,6
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,09:30,12.97,12.98,12.97,12.98,1822,5
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:30,26.96,26.98,26.96,26.97,5816,8
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,09:30,16.08,16.1,16.08,16.1,2183,6
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:30,188.58,188.6,188.52,188.6,944,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:30,192.45,192.45,192.35,192.35,755,5
"FR0000120644","BSN","DANONE S.A. EO -,25","Common stock","EUR",2505173,2018-03-21,09:30,66.62,66.62,66.62,66.62,48,1
"FR0000131104","BNP","BNP PARIBAS INH.     EO 2","Common stock","EUR",2505185,2018-03-21,09:30,61.31,61.31,61.31,61.31,42,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,09:30,2.279,2.279,2.279,2.279,1485,2
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:30,5.293,5.293,5.293,5.293,1304,1
"GB0009895292","ZEG","ASTRAZENECA PLC    DL-,25","Common stock","EUR",2505384,2018-03-21,09:30,56.53,56.53,56.53,56.53,66,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:30,23.77,23.8,23.77,23.8,1020,4
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,09:30,38.079,38.079,38.079,38.079,25,1
"IE00B1FZS244","IQQ4","ISHSII-ASIA PROP.YLD DLD","ETF","EUR",2505586,2018-03-21,09:30,22.53,22.53,22.53,22.53,43,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,09:30,68.3,68.3,68.25,68.3,668,5
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:30,17.68,17.68,17.66,17.68,649,6
"LU0340285161","UIM7","UBS-ETF-MSCI WORLD DLAD","ETF","EUR",2505890,2018-03-21,09:30,171.8,171.8,171.775,171.775,182,2
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,09:30,19.22,19.22,19.22,19.22,952,2
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,09:30,79.95,79.95,79.95,79.95,11,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,09:30,46,46.04,46,46.02,3572,17
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:30,0.2329,0.2329,0.232,0.232,6000,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:30,133.8,133.8,133.41,133.8,125,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:30,181,181.05,181,181.05,390,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,09:30,6.2,6.2,6.2,6.2,6509,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:30,43.29,43.3,43.29,43.3,206,6
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:30,39.65,39.65,39.65,39.65,250,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:30,31.855,31.855,31.825,31.825,3892,18
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,09:31,64.62,64.62,64.62,64.62,53,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,09:31,23.3,23.3,23.3,23.3,691,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:31,74.1,74.2,74,74.05,665,14
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,09:31,8.86,8.86,8.86,8.86,387,3
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,09:31,135.9,135.9,135.9,135.9,216,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:31,35.93,35.93,35.93,35.93,821,1
"DE000A0H0785","EXHF","IS.E.G.B.C.1.5-10.5 U.ETF","ETF","EUR",2504317,2018-03-21,09:31,120.3,120.3,120.3,120.3,8,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,09:31,3.02,3.02,3.015,3.02,2000,2
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,09:31,9.2,9.2,9.195,9.195,733,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,09:31,19.44,19.44,19.44,19.44,150,1
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,09:31,17.35,17.35,17.35,17.35,70,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:31,31.98,31.98,31.82,31.84,450,8
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:31,25.78,25.78,25.77,25.77,3910,12
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:31,49.14,49.14,49.13,49.13,436,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:31,195.6,195.6,195.5,195.5,1621,8
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,09:31,59.9,59.9,59.85,59.85,330,3
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,09:31,3.812,3.812,3.812,3.812,1865,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:31,39.25,39.25,39.24,39.24,2192,9
"DE000A1MMCC8","ILM1","MEDIOS AG  O.N.","Common stock","EUR",2504502,2018-03-21,09:31,21.3,21.3,21.3,21.3,90,3
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,09:31,72.94,73,72.94,72.94,2198,5
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,09:31,46.06,46.06,46.06,46.06,100,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,09:31,22.62,22.62,22.62,22.62,381,2
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,09:31,37.08,37.08,37.08,37.08,195,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:31,25.74,25.74,25.74,25.74,80,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:31,54.55,54.55,54.55,54.55,19,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,09:31,13.2,13.2,13.2,13.2,189,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:31,38.96,38.96,38.95,38.95,645,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:31,84.23,84.23,84.2,84.2,2283,12
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:31,94.16,94.16,94.13,94.16,3502,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:31,11.894,11.894,11.89,11.89,1420,4
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:31,9.042,9.045,9.042,9.043,9475,6
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,09:31,28.51,28.51,28.51,28.51,219,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:31,88.54,88.54,88.5,88.52,623,9
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:31,67.02,67.02,66.98,67,758,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:31,27.45,27.45,27.43,27.43,1834,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:31,12.92,12.92,12.915,12.915,1122,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:31,23.98,23.98,23.93,23.93,881,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:31,48,48,47.97,47.97,2514,10
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:31,24.2,24.2,24.1,24.2,71,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:31,12.554,12.554,12.544,12.546,10011,18
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:31,86.58,86.58,86.55,86.55,227,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:31,87.1,87.1,87.08,87.1,689,3
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,09:31,79,79,79,79,13,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:31,39.31,39.31,39.3,39.3,370,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:31,56.5,56.5,56.48,56.5,368,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,09:31,79.35,79.35,79.35,79.35,163,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:31,224,224,224,224,101,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:31,65.06,65.06,65.06,65.06,145,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:31,82.6,82.6,82.6,82.6,50,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:31,36.35,36.35,36.34,36.34,640,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:31,13.14,13.14,13.135,13.135,10736,6
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:31,16.08,16.08,16.08,16.08,200,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:31,81.5,81.5,81.5,81.5,86,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:31,62.8,62.8,62.72,62.72,2270,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:31,82.14,82.14,82.06,82.06,756,7
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:31,47.04,47.04,47.04,47.04,234,3
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,09:31,13.67,13.68,13.67,13.67,185,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:31,111.5,111.5,111.5,111.5,464,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,09:31,50,50,50,50,109,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:31,24.66,24.66,24.66,24.66,202,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:31,81.22,81.22,81.18,81.18,293,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:31,106.05,106.05,106.05,106.05,554,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:31,83.9,83.92,83.9,83.92,1124,6
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:31,42.51,42.51,42.51,42.51,207,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:31,23.12,23.12,23.11,23.11,1552,2
