ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:25,16.13,16.13,16.13,16.13,978,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:25,188.06,188.08,188,188,477,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:25,191.95,191.95,191.9,191.9,484,2
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,12:25,27,27,27,27,37,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,12:25,42.215,42.285,42.215,42.24,4093,13
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,12:25,5.285,5.285,5.285,5.285,1696,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,12:25,311,311,311,311,1300,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,12:25,17.78,17.78,17.77,17.77,455,3
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,12:25,58.73,58.73,58.73,58.73,40,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,12:25,26.31,26.31,26.305,26.31,188,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:25,95.1,95.1,95.1,95.1,140,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:25,0.2293,0.2293,0.2289,0.2289,53586,7
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,12:25,3.99,3.99,3.99,3.99,610,1
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,12:25,75.84,75.84,75.84,75.84,40,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:25,15.34,15.345,15.335,15.335,1860,15
"DE000BFB0027","B4B3","METRO AG   VZO O.N.","Common stock","EUR",2532387,2018-03-21,12:25,15.128,15.128,15.128,15.128,120,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:25,181.4,181.4,181.4,181.4,29,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,12:25,6.195,6.195,6.195,6.195,571,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:25,42.89,42.93,42.88,42.93,1643,8
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,12:25,25.6,25.6,25.6,25.6,250,1
"DE000A2G9MZ9","S9I","STEMMER IMAGING AG INH ON","Common stock","EUR",3028626,2018-03-21,12:25,36.8,36.8,36.8,36.8,15,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:25,32.3,32.3,32.295,32.3,9348,9
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,12:26,64.48,64.48,64.48,64.48,200,2
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,12:26,119.34,119.34,119.34,119.34,11,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,12:26,8.83,8.83,8.83,8.83,355,2
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,12:26,93.3,93.3,93.3,93.3,1,1
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,12:26,46.435,46.435,46.435,46.435,45,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:26,35.83,35.85,35.83,35.85,740,4
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:26,62.22,62.22,62.22,62.22,433,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,12:26,30.22,30.22,30.22,30.22,75,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:26,4.996,4.996,4.996,4.996,41,1
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,12:26,9.68,9.68,9.68,9.68,583,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:26,17.44,17.44,17.435,17.44,400,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:26,196,196.15,196,196.15,431,6
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:26,39.27,39.29,39.27,39.29,859,5
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,12:26,87.45,87.45,87.45,87.45,47,3
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,12:26,13.4,13.4,13.4,13.4,84,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:26,38.88,38.9,38.88,38.9,1163,7
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:26,84.19,84.19,84.17,84.19,1425,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:26,94.23,94.29,94.23,94.27,1932,16
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:26,11.836,11.836,11.834,11.834,113,2
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:26,8.896,8.904,8.896,8.903,17324,24
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:26,28.58,28.58,28.58,28.58,983,6
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:26,74,74,74,74,64,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:26,88.2,88.24,88.2,88.24,214,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:26,67.1,67.1,67.08,67.1,1673,11
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,12:26,71.9,71.9,71.9,71.9,3,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:26,36.1,36.1,36.08,36.08,1173,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:26,17.625,17.625,17.625,17.625,413,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:26,23.96,23.96,23.96,23.96,1785,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:26,157.85,158,157.75,157.95,1136,21
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:26,132.3,132.3,132.3,132.3,50,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:26,47.08,47.09,47.07,47.09,114,3
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:26,12.254,12.254,12.23,12.23,137431,63
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:26,86.51,86.53,86.51,86.52,732,8
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:26,86.72,86.78,86.72,86.78,399,4
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,12:26,98,98,98,98,19,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:26,56.88,56.88,56.88,56.88,79,4
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,12:26,78.8,78.8,78.8,78.8,100,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:26,223.9,223.9,223.9,223.9,19,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:26,65.12,65.12,65.12,65.12,439,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:26,36.28,36.29,36.28,36.29,3032,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:26,94.84,94.84,94.84,94.84,95,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:26,16,16,15.98,15.98,2928,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:26,62.58,62.62,62.58,62.62,591,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:26,82.58,82.6,82.56,82.6,446,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:26,46.84,46.88,46.8,46.88,1027,11
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,12:26,50,50,50,50,25,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:26,37.4,37.4,37.4,37.4,539,3
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,12:26,95.6,95.65,95.6,95.65,387,3
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,12:26,6.82,6.82,6.81,6.82,303,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:26,80.98,80.98,80.96,80.98,638,9
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,12:26,100.6,100.6,100.6,100.6,661,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:26,105.7,105.75,105.7,105.75,568,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:26,84.22,84.22,84.22,84.22,470,3
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,12:26,152,152,152,152,35,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:26,22.99,23,22.99,23,5556,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:26,77.72,77.76,77.72,77.76,338,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:26,67.38,67.4,67.28,67.28,1311,8
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:26,407,407.5,407,407.5,152,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:26,20,20,20,20,1709,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:26,68.5,68.5,68.5,68.5,212,1
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:26,85.16,85.2,85.16,85.2,151,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:26,106.08,106.12,106.08,106.12,926,6
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,12:26,14.76,14.76,14.76,14.76,337,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:26,3.048,3.048,3.048,3.048,429,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:26,99.46,99.46,99.46,99.46,137,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:26,21.67,21.67,21.67,21.67,979,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:26,160.08,160.08,160,160.06,3641,18
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:26,26.8,26.8,26.8,26.8,4165,5
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:26,16.13,16.13,16.13,16.13,356,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:26,188,188.02,188,188.02,473,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:26,191.85,191.9,191.85,191.9,509,3
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,12:26,4.2534,4.2534,4.2534,4.2534,133617,3
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,12:26,25.275,25.275,25.275,25.275,10,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:26,23.6,23.6,23.6,23.6,200,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,12:26,25.575,25.575,25.575,25.575,3000,1
"IE00BKWQ0K51","SPYK","SSGA S.E.E.II-M.EU.TECHN.","ETF","EUR",2505436,2018-03-21,12:26,65.4,65.4,65.4,65.4,17,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,12:26,38.05,38.05,38.05,38.05,172,1
"IE00B1TXHL60","IQQL","ISHSII-LIST.PRIV.EQ.DLDIS","ETF","EUR",2505594,2018-03-21,12:26,16.834,16.836,16.834,16.834,578,2
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,12:26,71.95,71.95,71.93,71.95,5000,3
"IE00B52XQP83","IBC4","ISHSIII-MSCI S.AFR.DLACC","ETF","EUR",2505724,2018-03-21,12:26,33.08,33.08,33.08,33.08,200,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,12:26,311,311,311,311,1300,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,12:26,224.59,224.59,224.59,224.59,120,1
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,12:26,40.947,40.947,40.947,40.947,4328,3
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,12:26,16.862,16.862,16.862,16.862,592,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,12:26,44.9,44.9,44.9,44.9,650,13
"DE000A1EK0H1","XAD3","XTR P PLATINUM EUR H60","ETC","EUR",2506210,2018-03-21,12:26,64.3,64.3,64.3,64.3,43,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:26,0.2288,0.2288,0.2288,0.2288,1900,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,12:26,135.5,135.68,135.5,135.68,57,2
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,12:26,3.99,3.99,3.99,3.99,6000,2
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,12:26,258.84,258.84,258.84,258.84,5,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:26,39.42,39.44,39.42,39.42,757,5
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:26,15.335,15.34,15.335,15.34,1952,6
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:26,181.4,181.45,181.35,181.45,614,10
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:26,42.92,42.92,42.91,42.91,184,3
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,12:26,42.179,42.179,42.179,42.179,1000,1
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,12:26,3.042,3.042,3.042,3.042,440,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:26,32.3,32.3,32.295,32.3,2035,7
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,12:27,64.48,64.48,64.46,64.46,35,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,12:27,57.5,57.5,57.5,57.5,1,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,12:27,73.45,73.45,73.45,73.45,14,1
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,12:27,46.405,46.405,46.405,46.405,322,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:27,35.85,35.86,35.85,35.86,1111,3
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:27,62.24,62.24,62.24,62.24,863,2
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:27,4.992,4.992,4.992,4.992,581,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:27,196.15,196.15,196.15,196.15,666,6
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:27,39.31,39.31,39.28,39.28,2662,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:27,73.22,73.22,73.18,73.18,418,4
"DE000A12GJD2","IROB","ETFS RO.GL RO.+AU.GO DZ","ETF","EUR",2504558,2018-03-21,12:27,13.616,13.616,13.616,13.616,1469,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,12:27,13.44,13.44,13.44,13.44,183,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:27,38.89,38.91,38.89,38.9,15404,14
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:27,84.21,84.21,84.19,84.19,1612,3
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:27,94.26,94.26,94.2,94.24,1776,16
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:27,11.834,11.838,11.832,11.838,7225,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:27,8.905,8.909,8.903,8.905,19378,28
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:27,28.58,28.61,28.58,28.61,3077,13
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,12:27,32.3,32.32,32.3,32.32,372,2
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,12:27,10.51,10.51,10.51,10.51,746,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:27,74.02,74.04,74.02,74.02,66,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:27,23.4,23.4,23.4,23.4,178,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:27,88.26,88.26,88.26,88.26,209,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:27,67.1,67.1,67.08,67.08,867,7
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,12:27,18.94,18.94,18.94,18.94,241,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:27,27.49,27.49,27.49,27.49,308,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:27,64.26,64.26,64.26,64.26,45,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:27,36.06,36.06,36.06,36.06,81,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:27,17.625,17.625,17.625,17.625,374,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:27,23.97,23.97,23.97,23.97,625,1
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,12:27,41.95,42,41.85,42,1051,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:27,157.95,158.35,157.95,158.35,1139,30
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:27,132.3,132.35,132.3,132.35,6,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:27,47.06,47.08,47,47.04,2662,20
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:27,56.74,56.76,56.74,56.76,128,2
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,12:27,90.5,90.5,90.5,90.5,54,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:27,12.23,12.256,12.23,12.252,37975,23
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:27,86.52,86.53,86.51,86.53,464,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:27,86.76,86.78,86.76,86.76,171,6
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:27,39.21,39.21,39.21,39.21,66,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:27,223.9,223.9,223.9,223.9,717,12
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:27,65.12,65.12,65.12,65.12,415,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,12:27,185.6,185.6,185.6,185.6,25,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,12:27,83.3,83.3,83.3,83.3,31,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:27,36.29,36.29,36.29,36.29,157,1
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:27,13.11,13.11,13.11,13.11,4186,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:27,81.68,81.7,81.68,81.7,67,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:27,82.6,82.6,82.6,82.6,107,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:27,46.86,46.86,46.86,46.86,358,4
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:27,37.38,37.38,37.38,37.38,367,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:27,81,81.02,80.98,81.02,579,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:27,84.24,84.28,84.24,84.28,1521,8
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,12:27,29.55,29.55,29.5,29.5,247,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:27,41.97,41.97,41.97,41.97,255,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:27,23.01,23.01,23.01,23.01,11112,5
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,12:27,111.3,111.3,111.3,111.3,40,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:27,77.74,77.74,77.74,77.74,112,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:27,67.28,67.28,67.28,67.28,38,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:27,406.5,406.5,406.5,406.5,15,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:27,20.01,20.01,20,20,11246,6
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,12:27,16.3,16.3,16.3,16.3,1011,5
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,12:27,27.68,27.68,27.66,27.66,507,3
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,12:27,308.5,308.5,308,308.5,16,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:27,68.5,68.5,68.5,68.5,4,1
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:27,85.21,85.21,85.19,85.19,508,5
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,12:27,12.02,12.02,12.02,12.02,53,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:27,106.12,106.12,106.1,106.1,1097,8
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:27,9.364,9.364,9.364,9.364,28,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:27,99.48,99.52,99.48,99.52,478,4
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,12:27,57.55,57.65,57.55,57.65,792,7
