ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:37,156.65,156.65,156.65,156.65,35,4
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:37,132.6,132.65,132.6,132.65,14,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:37,47.56,47.57,47.56,47.57,587,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,11:37,56.96,56.98,56.96,56.98,350,3
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,11:37,90.5,90.5,90.5,90.5,8,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:37,12.46,12.462,12.46,12.46,12738,17
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,11:37,1.26,1.26,1.26,1.26,6000,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:37,87.02,87.03,87.02,87.03,886,13
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:37,86.88,86.88,86.88,86.88,69,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:37,224.7,224.7,224.7,224.7,590,2
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,11:37,5.53,5.53,5.53,5.53,683,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:37,62.4,62.4,62.4,62.4,94,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:37,36.4,36.4,36.4,36.4,1554,2
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:37,13.125,13.125,13.125,13.125,6601,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:37,94.9,94.94,94.9,94.9,669,4
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,11:37,66.8,66.8,66.8,66.8,123,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:37,81.82,81.82,81.82,81.82,22,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:37,62.98,62.98,62.98,62.98,49,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:37,83.08,83.08,83.08,83.08,603,3
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,11:37,37.42,37.42,37.42,37.42,360,2
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,11:37,9.52,9.52,9.52,9.52,45,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,11:37,6.76,6.76,6.76,6.76,2869,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:37,81.26,81.26,81.26,81.26,1257,8
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:37,84.64,84.64,84.64,84.64,1005,4
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:37,152,152,152,152,39,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:37,42.28,42.28,42.28,42.28,122,5
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:37,12.548,12.548,12.548,12.548,2680,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,11:37,87.25,87.25,87.25,87.25,166,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:37,35.66,35.66,35.66,35.66,209,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:37,67.8,67.82,67.8,67.82,68,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:37,115.8,115.95,115.8,115.85,476,11
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:37,20.07,20.07,20.06,20.06,5814,6
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:37,68.61,68.64,68.61,68.63,1677,7
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:37,85.46,85.46,85.45,85.45,3225,10
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:37,106.38,106.38,106.38,106.38,700,7
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:37,84.08,84.08,84.08,84.08,140,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,11:37,14.715,14.73,14.715,14.73,6473,20
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:37,3.04,3.04,3.04,3.04,1294,1
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:37,21.1,21.1,21.1,21.1,724,2
"DE0007657231","VIB3","VILLEROY + BOCH AG VZ","Common stock","EUR",2505112,2018-03-21,11:37,19.5,19.5,19.5,19.5,1,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:37,161.32,161.38,161.32,161.32,695,9
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,11:37,27.3,27.5,27.3,27.5,423,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:37,26.97,26.97,26.97,26.97,100,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:37,188.42,188.42,188.38,188.38,968,10
"ES0143416115","GTQ1","SIEMENS GAMESA R.E.EO-,17","Common stock","EUR",2505150,2018-03-21,11:37,13.495,13.495,13.495,13.495,200,1
"FR0010613471","SZ1","SUEZ                 EO 4","Common stock","EUR",2505249,2018-03-21,11:37,11.6,11.6,11.6,11.6,1000,1
"GB00BDR05C01","NNGF","NATIONAL GRID PLC","Common stock","EUR",2505352,2018-03-21,11:37,8.843,8.843,8.843,8.843,500,1
"IE00BCLWRD08","IS3H","ISIV-MSCI EMUMC.U.ETF EOA","ETF","EUR",2505392,2018-03-21,11:37,39.275,39.275,39.275,39.275,550,2
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,11:37,6.647,6.647,6.647,6.647,485,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,11:37,19.26,19.26,19.26,19.26,898,2
"DE000A0KRKM5","OESA","ETFS OIL SEC DZ06/UN.OILB","ETC","EUR",2506280,2018-03-21,11:37,23.758,23.758,23.758,23.758,4500,1
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:37,3.98,3.98,3.98,3.98,3000,1
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,11:37,63.85,63.85,63.85,63.85,150,1
"US88579Y1010","MMM","3M CO.             DL-,01","Common stock","EUR",2506577,2018-03-21,11:37,189.99,189.99,189.99,189.99,40,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:37,15.325,15.325,15.32,15.32,3161,7
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:37,39.95,39.95,39.95,39.95,433,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:37,32.21,32.22,32.21,32.22,1212,6
"CH0008742519","SWJ","SWISSCOM AG NAM.    SF 1","Common stock","EUR",2504207,2018-03-21,11:38,405.5,405.5,405.5,405.5,1,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,11:38,8.06,8.08,8.06,8.08,814,3
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,11:38,57.45,57.45,57.45,57.45,120,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,11:38,8.882,8.882,8.882,8.882,440,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,11:38,135.8,135.8,135.8,135.8,15,1
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,11:38,54.57,54.57,54.57,54.57,80,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,11:38,62.37,62.37,62.37,62.37,406,1
"DE000A0H08K7","EXH5","IS.S.E.600 INSUR.U.ETF A.","ETF","EUR",2504328,2018-03-21,11:38,28.95,28.95,28.95,28.95,227,4
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,11:38,4.822,4.822,4.822,4.822,825,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,11:38,12.42,12.42,12.42,12.42,396,1
"DE000A0Q4R28","EXV5","ISH.S.EU.600 A+P U.ETF A.","ETF","EUR",2504393,2018-03-21,11:38,59.18,59.18,59.18,59.18,92,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:38,9.27,9.315,9.27,9.29,2618,6
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,11:38,19.43,19.44,19.42,19.44,1130,4
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:38,17.46,17.525,17.46,17.505,5281,19
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,11:38,40.9,40.95,40.9,40.95,149,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:38,25.77,25.77,25.77,25.77,100,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,11:38,49.19,49.19,49.19,49.19,300,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:38,196.8,196.8,196.75,196.75,458,5
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:38,3.821,3.821,3.815,3.815,11839,10
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,11:38,15.14,15.14,15.14,15.14,27,1
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,11:38,45.88,45.88,45.88,45.88,55,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,11:38,54.45,54.5,54.45,54.5,587,3
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,11:38,8.07,8.07,8.07,8.07,40,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,11:38,13.48,13.54,13.48,13.54,298,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:38,38.89,38.89,38.89,38.89,771,3
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,11:38,58.4,58.4,58.2,58.4,309,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:38,84.45,84.45,84.44,84.44,728,4
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:38,95.54,95.57,95.5,95.57,4202,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:38,11.936,11.936,11.934,11.934,1847,4
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:38,8.931,8.931,8.924,8.929,10607,14
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,11:38,28.65,28.65,28.65,28.65,584,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:38,74.08,74.12,74.08,74.12,103,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:38,23.51,23.51,23.5,23.51,815,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:38,88.18,88.18,88.18,88.18,86,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:38,67.4,67.4,67.4,67.4,198,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:38,12.955,12.975,12.955,12.975,1419,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:38,64.22,64.24,64.22,64.24,77,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:38,36.1,36.1,36.08,36.08,48,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:38,156.65,157,156.65,157,2056,34
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:38,132.65,132.7,132.65,132.7,110,3
"DE0002457512","VIH","VIB VERMOEGEN O.N.","Common stock","EUR",2504867,2018-03-21,11:38,21.4,21.4,21.4,21.4,200,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,11:38,90.3,90.3,90.3,90.3,50,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,11:38,1.47,1.484,1.47,1.484,21306,11
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:38,12.458,12.458,12.45,12.45,6629,12
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:38,72.6,73,72.6,73,127,2
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,11:38,20.1,20.2,20.1,20.15,1877,6
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:38,87.02,87.07,87.02,87.04,2734,17
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:38,86.88,86.88,86.88,86.88,204,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:38,57.24,57.24,57.24,57.24,79,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:38,224.8,224.8,224.8,224.8,1097,9
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:38,65.22,65.22,65.22,65.22,268,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,11:38,186,186.4,185.8,186.4,282,6
"DE0005494538","CUR","CURASAN AG","Common stock","EUR",2504943,2018-03-21,11:38,1.015,1.015,1.015,1.015,1770,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:38,62.4,62.4,62.4,62.4,181,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:38,36.4,36.4,36.39,36.4,3422,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:38,13.12,13.125,13.12,13.125,10500,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:38,81.8,81.82,81.8,81.82,128,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:38,62.98,63.02,62.98,63,576,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:38,83.1,83.1,83.06,83.06,1388,12
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,11:38,43.75,43.75,43.75,43.75,164,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:38,46.98,46.98,46.94,46.94,1070,7
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:38,111.6,111.6,111.6,111.6,548,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,11:38,49.84,49.96,49.84,49.96,255,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:38,81.26,81.26,81.26,81.26,479,3
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:38,100.7,100.7,100.7,100.7,353,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:38,84.62,84.62,84.62,84.62,521,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:38,42.29,42.31,42.29,42.31,712,7
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,11:38,35.7,35.7,35.7,35.7,16,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:38,28.08,28.08,28.06,28.06,333,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:38,23.08,23.08,23.08,23.08,1586,3
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:38,12.548,12.548,12.548,12.548,3160,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,11:38,7.455,7.455,7.455,7.455,368,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:38,78.12,78.12,78.12,78.12,115,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:38,35.67,35.67,35.67,35.67,144,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:38,67.8,67.84,67.8,67.84,464,5
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,11:38,408.5,408.5,408.5,408.5,53,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:38,20.05,20.05,20.05,20.05,8783,15
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:38,16.32,16.32,16.32,16.32,482,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:38,68.63,68.64,68.63,68.64,85,2
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:38,85.45,85.48,85.45,85.46,1082,7
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:38,106.38,106.38,106.38,106.38,462,3
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:38,84.08,84.08,84.08,84.08,38,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,11:38,14.735,14.735,14.73,14.73,1699,5
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:38,3.04,3.04,3.04,3.04,744,1
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:38,21.15,21.15,21.1,21.15,1418,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:38,21.74,21.74,21.74,21.74,1547,1
"DE0007568578","F3C","SFC ENERGY AG","Common stock","EUR",2505109,2018-03-21,11:38,8.2,8.26,8.2,8.2,1100,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:38,161.34,161.34,161.32,161.32,98,9
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,11:38,40.35,40.4,40.35,40.4,249,2
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,11:38,16.5,16.5,16.47,16.5,261,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:38,26.97,26.98,26.96,26.96,3061,11
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:38,188.38,188.4,188.38,188.4,1131,10
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:38,191.85,191.9,191.85,191.9,832,6
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,11:38,16.08,16.084,16.08,16.08,2000,2
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,11:38,42.355,42.39,42.355,42.39,135,3
"IE00BCLWRD08","IS3H","ISIV-MSCI EMUMC.U.ETF EOA","ETF","EUR",2505392,2018-03-21,11:38,39.27,39.27,39.27,39.27,434,1
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,11:38,16.042,16.042,16.042,16.042,228,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,11:38,38.072,38.072,38.072,38.072,52,1
"IE00B14X4M10","IQQN","ISHS-MSCI NTH AMERICA DLD","ETF","EUR",2505599,2018-03-21,11:38,41.63,41.63,41.63,41.63,2,1
"IE00B3ZW0K18","IBCF","ISHSV-S+P500 EUR HGD ACC","ETF","EUR",2505647,2018-03-21,11:38,61.366,61.366,61.366,61.366,75,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,11:38,44.463,44.463,44.463,44.463,525,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,11:38,80.05,80.05,80.05,80.05,12,1
"LU1287022708","LGQM","MUL-LYX.PAN AFR.UCITS A","ETF","EUR",2506128,2018-03-21,11:38,9.542,9.542,9.542,9.542,1,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:38,0.2278,0.2278,0.2278,0.2278,15584,1
"IE00B53L3W79","SXRT","ISHSVII-C.EO STXX50 EOACC","ETF","EUR",2506397,2018-03-21,11:38,103.48,103.48,103.48,103.48,500,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:38,135.11,135.11,135.11,135.11,150,1
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,11:38,259.64,259.65,259.64,259.64,60,2
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,11:38,63.75,63.75,63.75,63.75,23,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,11:38,253.15,253.15,253.15,253.15,18,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,11:38,26.29,26.29,26.29,26.29,5,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:38,181.8,181.8,181.8,181.8,74,1
"DE000A2G9MZ9","S9I","STEMMER IMAGING AG INH ON","Common stock","EUR",3028626,2018-03-21,11:38,37,37,37,37,242,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:38,32.22,32.22,32.205,32.205,929,3
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:39,106.62,106.62,106.62,106.62,1000,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,11:39,21.55,21.55,21.55,21.55,2,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,11:39,57.45,57.45,57.45,57.45,1,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,11:39,73.75,73.75,73.75,73.75,20,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,11:39,135.7,135.7,135.7,135.7,242,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:39,35.89,35.89,35.88,35.88,221,2
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,11:39,62.37,62.37,62.37,62.37,402,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,11:39,4.832,4.836,4.832,4.836,1189,3
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,11:39,67,67,67,67,230,3
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,11:39,68.48,68.48,68.48,68.48,40,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,11:39,19.44,19.44,19.43,19.43,157,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:39,17.52,17.55,17.52,17.55,4329,10
"DE000A0XYG76","DR0","DT.ROHSTOFF AG NA O.N.","Common stock","EUR",2504433,2018-03-21,11:39,22.65,22.65,22.65,22.65,1000,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:39,31.56,31.6,31.5,31.6,1066,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:39,25.77,25.78,25.77,25.78,1933,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:39,196.8,196.8,196.8,196.8,195,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:39,3.813,3.814,3.813,3.814,2756,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:39,39.3,39.3,39.29,39.29,1467,3
