ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A0Q8NC8","ETLX","ETFS DAXGL.G.MIN.GO UC.DZ","ETF","EUR",2504397,2018-03-21,16:20,17.602,17.602,17.602,17.602,8,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,16:20,9.17,9.17,9.17,9.17,18,1
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,16:20,19.47,19.47,19.47,19.47,49,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:20,17.58,17.59,17.58,17.59,796,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:20,31.78,31.78,31.78,31.78,1194,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:20,25.33,25.34,25.31,25.34,3217,15
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,16:20,9.53,9.53,9.53,9.53,86,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:20,48.95,48.96,48.95,48.96,523,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:20,197.75,197.85,197.75,197.75,2080,21
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,16:20,59.8,59.85,59.8,59.85,339,8
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,16:20,35.9,35.9,35.9,35.9,5,1
"DE000A1JM6F5","P500","SOURCE-S.S+P 500 DZ","ETF","EUR",2504486,2018-03-21,16:20,393.47,393.47,393.47,393.47,20,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:20,3.786,3.79,3.786,3.79,10113,6
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,16:20,29.65,29.65,29.65,29.65,105,2
"DE000A1K0227","CNWK","CO.DON AG   INH. O.N.","Common stock","EUR",2504494,2018-03-21,16:20,6.77,6.77,6.77,6.77,56,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,16:20,15.2,15.2,15.2,15.2,159,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:20,39.47,39.48,39.47,39.48,856,6
"DE000A1NZLS5","00XS","ETFS H.COM.SEC.Z12/UN.IDX","ETC","EUR",2504509,2018-03-21,16:20,3.4,3.4,3.4,3.4,500,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:20,73.02,73.04,73,73,906,11
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,16:20,10.38,10.38,10.36,10.38,385,5
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,16:20,3.3,3.3,3.3,3.3,493,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,16:20,22.46,22.46,22.46,22.46,208,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:20,37.02,37.06,37.02,37.04,1148,10
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:20,26.16,26.18,26.14,26.18,2269,6
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,16:20,53.95,54.05,53.95,54.05,1612,6
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,16:20,88.15,88.2,88.15,88.2,199,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,16:20,13.44,13.46,13.44,13.46,182,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:20,38.9,38.9,38.9,38.9,326,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,16:20,58,58,58,58,1,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:20,84.86,84.89,84.86,84.88,3754,21
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:20,94.16,94.17,94.14,94.17,4357,26
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:20,11.882,11.89,11.882,11.888,16859,36
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:20,8.894,8.895,8.891,8.891,22435,26
"DE000ETF7011","F701","CS VERMOEG.STRATE.U.ETF I","ETF","EUR",2504718,2018-03-21,16:20,115.32,115.32,115.32,115.32,2,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:20,28.66,28.67,28.66,28.67,1810,12
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,16:20,32.68,32.68,32.62,32.62,396,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:20,74.42,74.42,74.42,74.42,200,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:20,23.56,23.59,23.56,23.59,2935,6
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:20,63.18,63.18,63.18,63.18,291,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:20,88.2,88.28,88.2,88.28,839,11
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:20,67.22,67.22,67.2,67.22,2282,9
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,16:20,18.88,18.88,18.88,18.88,39,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:20,27.53,27.53,27.53,27.53,707,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:20,12.865,12.875,12.86,12.875,2042,9
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,16:20,9.36,9.36,9.36,9.36,665,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,16:20,35.84,35.86,35.84,35.86,749,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:20,17.7,17.7,17.7,17.7,402,3
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:20,23.98,23.98,23.98,23.98,174,3
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:20,29.7,29.7,29.66,29.66,382,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:20,159.65,159.7,159.65,159.65,431,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:20,135.1,135.15,135.1,135.1,115,3
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,16:20,36.935,36.935,36.935,36.935,6,1
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:20,91.4,91.4,91.4,91.4,59,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,16:20,179.4,179.6,179.2,179.2,184,11
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,16:20,180.7,180.7,180.7,180.7,6,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:20,12.028,12.03,12.022,12.026,45084,45
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,16:20,70.15,70.15,70.15,70.15,29,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:20,86.13,86.17,86.13,86.14,3738,23
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,16:20,73.85,73.85,73.85,73.85,351,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:20,87,87.02,86.98,87.02,1862,15
"DE0005227235","BIO3","BIOTEST AG VZ O.N.","Common stock","EUR",2504915,2018-03-21,16:20,26.35,26.35,26.35,26.35,264,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,16:20,96.35,96.5,96.35,96.4,185,4
"DE0005297204","HG1","HOMAG GROUP AG","Common stock","EUR",2504920,2018-03-21,16:20,61.6,61.6,61.6,61.6,150,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,16:20,49.56,49.56,49.52,49.52,420,4
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,16:20,79.3,79.3,79.3,79.3,32,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:20,39.06,39.06,39.06,39.06,798,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:20,56.2,56.2,56.2,56.2,169,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,16:20,79.45,79.45,79.45,79.45,38,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,16:20,224,224.1,224,224.1,978,7
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:20,65.56,65.58,65.56,65.58,694,8
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:20,68.6,68.6,68.6,68.6,695,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,16:20,62.1,62.1,62.1,62.1,236,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:20,36.22,36.25,36.22,36.24,9588,19
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:20,13.14,13.145,13.14,13.145,13125,4
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,16:20,78.8,79,78.8,79,309,6
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:20,95.34,95.34,95.34,95.34,102,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:20,16.045,16.05,16.025,16.025,5574,7
"DE0005751986","S4A","SMT SCHARF AG","Common stock","EUR",2504965,2018-03-21,16:20,16.8,16.8,16.8,16.8,699,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:20,81.74,81.74,81.74,81.74,179,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:20,62.92,62.92,62.9,62.92,3155,12
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:20,82.54,82.54,82.52,82.54,873,10
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:20,47.2,47.2,47.2,47.2,78,4
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:20,13.61,13.63,13.6,13.6,2008,17
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:20,111.15,111.15,111.15,111.15,1174,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,16:20,51.3,51.3,51.3,51.3,222,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,16:20,37.44,37.5,37.44,37.5,892,9
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,16:20,221.25,221.25,221.25,221.25,1,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,16:20,24.57,24.57,24.57,24.57,202,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,16:20,95.6,95.6,95.6,95.6,28,2
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,16:20,6.88,6.88,6.88,6.88,13,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:20,81.54,81.56,81.54,81.56,1488,9
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,16:20,100.9,100.9,100.9,100.9,641,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:20,106.15,106.2,106.15,106.15,2733,7
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:20,84.8,84.88,84.8,84.86,1943,16
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:20,151.1,151.1,151.1,151.1,29,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:20,43.25,43.27,43.25,43.27,214,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:20,35.34,35.34,35.34,35.34,174,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:20,27.7,27.7,27.7,27.7,71,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:20,23.1,23.11,23.1,23.11,6605,4
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,16:20,87.85,87.85,87.85,87.85,31,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:20,77.54,77.6,77.52,77.58,5280,25
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:20,35.6,35.6,35.59,35.6,747,8
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:20,85.5,85.55,85.5,85.55,796,9
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:20,68,68.04,68,68.04,564,8
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,16:20,138.3,138.3,138.3,138.3,3,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,16:20,413.5,413.5,413.5,413.5,5,2
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:20,11.92,11.92,11.92,11.92,100,1
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:20,538.5,538.5,538.5,538.5,30,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:20,114.9,114.9,114.9,114.9,449,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:20,19.895,19.9,19.89,19.895,15964,31
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,16:20,307.5,307.5,307,307,18,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:20,68.58,68.59,68.57,68.59,4086,15
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:20,85.68,85.69,85.67,85.69,3275,23
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:20,93.8,93.85,93.8,93.85,36,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,16:20,12.09,12.09,12.09,12.09,595,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:20,106.26,106.28,106.24,106.26,2894,20
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,16:20,84.22,84.22,84.22,84.22,60,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:20,9.358,9.358,9.358,9.358,55,1
"DE0007276503","YSN","SECUNET SECURITY AG O.N.","Common stock","EUR",2505093,2018-03-21,16:20,89,89.1,89,89.1,6,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:20,14.85,14.85,14.85,14.85,997,3
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,16:20,21.05,21.05,21.05,21.05,43,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,16:20,17.15,17.15,17.15,17.15,136,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:20,98.74,98.82,98.66,98.68,2607,15
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:20,29.38,29.38,29.38,29.38,458,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,16:20,57.05,57.2,57.05,57.1,1839,13
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:20,22.16,22.17,22.15,22.16,8410,15
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:20,72.5,72.6,72.5,72.6,454,10
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:20,161.6,161.6,161.6,161.6,687,12
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:20,160.8,160.88,160.78,160.88,2434,29
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:20,40.75,40.75,40.75,40.75,108,1
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,16:20,27.2,27.3,27.2,27.3,1140,4
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,16:20,21.35,21.4,21.35,21.4,3745,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:20,26.63,26.64,26.62,26.64,7786,16
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:20,16.18,16.19,16.18,16.19,1459,4
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,16:20,111.4,111.4,111.4,111.4,846,10
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:20,188.7,188.72,188.68,188.68,2393,21
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:20,192.45,192.45,192.4,192.4,477,6
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,16:20,4.658,4.658,4.658,4.658,155,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,16:20,27,27,26.9,26.9,220,2
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,16:20,46.555,46.555,46.555,46.555,123,1
"FR0000120354","VAC","VALLOUREC            EO 2","Common stock","EUR",2505168,2018-03-21,16:20,4.73,4.73,4.73,4.73,479,1
"FR0010204073","L8I2","LY.EA.EU.(C.N.E.)UETF A","ETF","EUR",2505200,2018-03-21,16:20,22.15,22.15,22.15,22.15,53,1
"FR0010245514","LYY4","LYX.JAP.(TOPIX)(DR) DEO","ETF","EUR",2505206,2018-03-21,16:20,127.275,127.275,127.275,127.275,7,1
"FR0010312124","LYYC","LYX.MSCI AC APXJ.UETF A","ETF","EUR",2505210,2018-03-21,16:20,53.69,53.69,53.69,53.69,1,1
"FR0010315770","LYYA","LYX.MSCI WORLD U.ETF D","ETF","EUR",2505211,2018-03-21,16:20,170.99,170.99,170.99,170.99,2,1
"FR0010408799","LYMG","LYXOR BRAZIL(IB.)U.E. A","ETF","EUR",2505240,2018-03-21,16:20,18.62,18.62,18.62,18.62,31,1
"FR0011079466","LYY0","LY.MSCI AL.CO.WO.UETF CEO","ETF","EUR",2505321,2018-03-21,16:20,229.05,229.05,229.05,229.05,2,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:20,26.1,26.15,26.1,26.1,1367,5
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,16:20,25.745,25.745,25.745,25.745,152,2
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,16:20,65.65,65.65,65.65,65.65,29,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,16:20,5.425,5.426,5.425,5.426,2336,2
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,16:20,15.036,15.036,15.036,15.036,34,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:20,23.69,23.69,23.69,23.69,272,1
"IE00BJ0KDQ92","XDWD","X(IE)-MSCI WORLD 1C","ETF","EUR",2505424,2018-03-21,16:20,48.864,48.864,48.864,48.864,39,1
"IE00BM67HV82","XDWI","X(IE)-MSCI WO.INDUST.1CDL","ETF","EUR",2505462,2018-03-21,16:20,29.31,29.31,29.265,29.265,1038,3
"IE00BYZK4669","2B77","ISHS IV-AGEING POPUL.ETF","ETF","EUR",2505552,2018-03-21,16:20,5.095,5.095,5.095,5.095,215,1
"IE00BYZK4776","2B78","ISHS IV-HEALTHC.INNOV.ETF","ETF","EUR",2505553,2018-03-21,16:20,5.658,5.658,5.658,5.658,155,1
"IE00BZ036H21","XDGU","X(IE)-USD CORP.BD 1DDL","ETF","EUR",2505564,2018-03-21,16:20,11.7945,11.7945,11.7945,11.7945,16,1
"IE00B1FZS244","IQQ4","ISHSII-ASIA PROP.YLD DLD","ETF","EUR",2505586,2018-03-21,16:20,22.615,22.615,22.615,22.615,1,1
"IE00B1FZS350","IQQ6","ISHSII-DEV.MKT.PR.Y.DLDIS","ETF","EUR",2505587,2018-03-21,16:20,20.125,20.125,20.125,20.125,88,1
"IE00B1XNHC34","IQQH","ISHSII-GL.CL.ENERGY DLDIS","ETF","EUR",2505597,2018-03-21,16:20,4.5845,4.5845,4.5845,4.5845,30,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,16:20,71.81,71.81,71.81,71.81,102,1
"IE00B4L5YX21","EUNN","ISHSIII-C.MSCI JP.IMI DLA","ETF","EUR",2505655,2018-03-21,16:20,35.654,35.654,35.654,35.654,15,1
"IE00B43HR379","QDVG","ISHSV-S+P500H.CA.SECT.DLA","ETF","EUR",2505674,2018-03-21,16:20,4.938,4.938,4.938,4.938,300,1
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,16:20,50.48,50.48,50.48,50.48,70,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,16:20,215,215,215,215,19,1
"IE00B52VJ196","IUSK","ISHSII-MSCI EUR.SRI EOACC","ETF","EUR",2505723,2018-03-21,16:20,39.5,39.5,39.5,39.5,50,1
"IE00B53SZB19","SXRV","ISHSVII-NASDAQ 100 DL ACC","ETF","EUR",2505731,2018-03-21,16:20,312.7,312.7,312.7,312.7,1,1
"IE00B57X3V84","IUSL","ISHSII-DJ GL.SUST.SCR.DLA","ETF","EUR",2505735,2018-03-21,16:20,32.845,32.845,32.845,32.845,8,1
"IE00B6R52259","IUSQ","ISHSV-MSCI ACWI DL A","ETF","EUR",2505741,2018-03-21,16:20,39.89,39.89,39.89,39.89,14,1
"IE00B78JSG98","UBU5","UBS(I)-MSCI US.V.U.E.ADDL","ETF","EUR",2505776,2018-03-21,16:20,60.97,60.97,60.97,60.97,3,1
"IE00B8KGV557","EUNZ","ISHSVI-E.MSCI EM MIN.VDLA","ETF","EUR",2505780,2018-03-21,16:20,25.305,25.305,25.305,25.305,28,1
"IE00B9MRHC27","XDN0","X(IE) - MSCI NORDIC 1D","ETF","EUR",2505787,2018-03-21,16:20,34.165,34.165,34.165,34.165,10,1
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,16:20,102.96,102.96,102.96,102.96,70,1
"IE0032077012","EQQQ","P.SHS EQQQ NASD.-100U.ETF","ETF","EUR",2505799,2018-03-21,16:20,137.92,137.92,137.92,137.92,16,1
"IT0005239360","CRIN","UNICREDIT","Common stock","EUR",2505810,2018-03-21,16:20,16.986,16.986,16.986,16.986,16,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:20,67.95,67.95,67.95,67.95,134,2
"LU0136240974","UIM5","UBS-ETF-MSCI JAPAN YNAD","ETF","EUR",2505813,2018-03-21,16:20,38.867,38.867,38.867,38.867,31,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,16:20,54.89,54.9,54.89,54.9,4118,4
"LU0378818131","DBZB","XTR.II GBL GOV.BD 1CEOH","ETF","EUR",2505916,2018-03-21,16:20,223.88,223.88,223.88,223.88,38,1
"LU0392494992","X013","C.-MSCI NO.AM.TRN U.ETF I","ETF","EUR",2505920,2018-03-21,16:20,62.34,62.34,62.34,62.34,2,1
"LU0392495023","X014","C.S.-MSCI PACIF.T.U.ETF I","ETF","EUR",2505921,2018-03-21,16:20,51.29,51.29,51.29,51.29,158,1
"LU0392495965","X022","CS.-CS.S+P M.C.400 UETF I","ETF","EUR",2505928,2018-03-21,16:20,166.46,166.46,166.46,166.46,1,1
"LU0419741177","C090","CS.CO.C.EX-AG.EWT.U.ETF I","ETF","EUR",2505944,2018-03-21,16:20,84.34,84.34,84.34,84.34,10,1
"LU0490618542","D5BM","XTR.S+P 500 SWAP 1CDL","ETF","EUR",2505991,2018-03-21,16:20,39.747,39.747,39.747,39.747,128,1
"LU0514695187","XCS5","XTR.MSCI INDIA SWAP 1CDL","ETF","EUR",2505999,2018-03-21,16:20,9.651,9.651,9.651,9.651,898,2
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:20,19.2,19.2,19.2,19.2,27,1
