ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:32,74.3,74.3,74.3,74.3,70,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:32,23.6,23.6,23.6,23.6,15,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:32,67.12,67.12,67.1,67.1,326,5
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:32,27.43,27.43,27.43,27.43,710,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:32,12.93,12.94,12.93,12.94,2524,3
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,10:32,70.9,70.9,70.9,70.9,98,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:32,64.14,64.14,64.14,64.14,119,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:32,36.18,36.2,36.18,36.2,3352,10
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:32,17.685,17.685,17.685,17.685,638,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,10:32,23.8,23.83,23.8,23.83,1679,7
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,10:32,41.75,41.75,41.75,41.75,100,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,10:32,29.72,29.86,29.72,29.8,618,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:32,157.8,157.9,157.7,157.85,766,12
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:32,132.05,132.05,132.05,132.05,89,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:32,47.48,47.48,47.48,47.48,435,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:32,36.97,36.975,36.97,36.97,539,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:32,57.08,57.08,57.08,57.08,11,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,10:32,5.85,5.855,5.85,5.855,1200,2
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,10:32,183,183,183,183,25,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:32,12.52,12.524,12.52,12.524,28819,35
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,10:32,20.25,20.3,20.25,20.3,297,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:32,86.51,86.53,86.5,86.52,1666,13
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:32,87.16,87.16,87.16,87.16,82,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,10:32,49.72,49.72,49.72,49.72,148,2
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,10:32,2.16,2.16,2.16,2.16,78,1
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,10:32,79.5,79.7,79.5,79.7,150,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,10:32,39.29,39.29,39.29,39.29,100,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:32,57.12,57.16,57.12,57.14,433,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:32,44.16,44.16,44.16,44.16,54,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:32,224.3,224.4,224.3,224.4,634,8
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:32,65.14,65.14,65.12,65.14,130,3
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,10:32,62.3,62.3,62.3,62.3,21,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:32,36.4,36.41,36.4,36.41,3710,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:32,13.14,13.155,13.14,13.15,13316,18
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,10:32,16.05,16.06,16.05,16.06,3598,11
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,10:32,66.75,66.75,66.75,66.75,37,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:32,81.82,81.82,81.82,81.82,99,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:32,62.88,62.92,62.88,62.92,107,3
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:32,82.82,82.88,82.8,82.86,3410,18
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:32,47,47.02,47,47,1011,11
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:32,112,112,112,112,177,6
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,10:32,37.28,37.3,37.28,37.3,1062,3
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,10:32,221.2,221.2,221.2,221.2,200,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,10:32,6.88,6.88,6.88,6.88,400,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:32,81.06,81.06,81.06,81.06,1044,10
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,10:32,100.3,100.3,100.2,100.2,224,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:32,106.1,106.15,106.1,106.1,1361,13
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:32,84.8,84.86,84.72,84.76,4491,30
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,10:32,151.1,151.1,151,151,293,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:32,42.41,42.41,42.38,42.38,623,6
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:32,35.8,35.8,35.8,35.8,390,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,10:32,28.14,28.16,28.14,28.16,405,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:32,23.12,23.14,23.12,23.14,5574,8
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,10:32,12.566,12.57,12.566,12.57,216,2
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,10:32,7.435,7.435,7.435,7.435,694,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,10:32,111.4,111.4,111.4,111.4,11,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,10:32,171.4,171.5,171.4,171.5,307,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:32,78.3,78.38,78.3,78.36,235,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:32,35.69,35.69,35.67,35.67,195,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:32,86.5,86.5,86.5,86.5,66,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:32,67.76,67.76,67.74,67.74,28,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:32,410.5,411.5,410.5,411.5,192,9
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:32,13.48,13.48,13.48,13.48,135,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:32,115.5,115.5,115.5,115.5,122,6
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:32,20.05,20.08,20.05,20.07,3493,8
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:32,68.52,68.56,68.5,68.53,6404,21
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:32,85.49,85.53,85.49,85.53,1498,7
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,10:32,120.6,120.6,120.3,120.3,687,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,10:32,12.02,12.02,12.02,12.02,462,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:32,106.34,106.4,106.34,106.38,1835,15
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:32,84.02,84.02,84.02,84.02,83,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:32,9.374,9.374,9.37,9.37,1939,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:32,99.9,99.9,99.88,99.88,984,12
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:32,21.75,21.75,21.74,21.74,1207,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:32,161.12,161.2,161.12,161.2,947,13
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,10:32,40.25,40.25,40.25,40.25,61,5
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,10:32,26.6,26.6,26.6,26.6,1224,3
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,10:32,13.01,13.01,13.01,13.01,2859,6
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:32,26.92,26.93,26.92,26.93,1630,6
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:32,16.12,16.12,16.12,16.12,114,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:32,188.48,188.56,188.48,188.54,583,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:32,192.2,192.3,192.2,192.25,1450,7
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,10:32,65.57,65.62,65.57,65.62,466,3
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,10:32,253,253,253,253,5,1
"FR0010245514","LYY4","LYX.JAP.(TOPIX)(DR) DEO","ETF","EUR",2505206,2018-03-21,10:32,126.43,126.43,126.43,126.43,150,1
"FR0010408799","LYMG","LYXOR BRAZIL(IB.)U.E. A","ETF","EUR",2505240,2018-03-21,10:32,18.488,18.488,18.488,18.488,67,1
"FR0013188711","HNDX","AMUNDI ETF NASD.-100 D.H.","ETF","EUR",2505349,2018-03-21,10:32,181.52,181.52,181.52,181.52,2,1
"GB0002875804","BMT","BRIT.AMER.TOBACCO  LS-,25","Common stock","EUR",2505372,2018-03-21,10:32,45.26,45.26,45.26,45.26,42,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:32,23.74,23.75,23.72,23.72,1915,6
"IE00BGHQ0G80","XMAW","X(IE)-MSCI AC WORLD 1C","ETF","EUR",2505420,2018-03-21,10:32,18.744,18.746,18.744,18.744,4854,2
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,10:32,25.566,25.566,25.566,25.566,470,1
"IE00BKWQ0G16","SPYZ","SSGA S.E.E.II-M.EURO.FIN.","ETF","EUR",2505433,2018-03-21,10:32,57.18,57.18,57.18,57.18,264,1
"IE00BM67HT60","XDWT","X(IE)-MSCI WO.IN.TE. 1CDL","ETF","EUR",2505461,2018-03-21,10:32,22.19,22.19,22.185,22.19,834,2
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,10:32,60.24,60.24,60.24,60.24,239,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,10:32,44.413,44.414,44.413,44.413,760,2
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,10:32,221.53,221.53,221.53,221.53,112,1
"LU0147308422","UIM4","UBS-ETF-MSCI EMU EOAD","ETF","EUR",2505815,2018-03-21,10:32,122.06,122.06,122.06,122.06,164,1
"LU0292103651","DXSF","XTR.ST.EUR.600 BA.SW. 1C","ETF","EUR",2505852,2018-03-21,10:32,42.045,42.045,42.045,42.045,150,1
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,10:32,58.73,58.73,58.68,58.68,379,2
"LU0603942888","C005","COMSTAGE-SDAX UCITS ETF I","ETF","EUR",2506023,2018-03-21,10:32,113.16,113.16,113.16,113.16,2,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,10:32,20.619,20.619,20.619,20.619,1122,1
"LU1033693638","C007","COMSTAGE-MDAX UCITS ETF I","ETF","EUR",2506087,2018-03-21,10:32,24.705,24.705,24.705,24.705,401,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,10:32,80.3,80.3,80.3,80.3,7,1
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,10:32,26.375,26.375,26.375,26.375,1300,1
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,10:32,34.464,34.464,34.464,34.464,500,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:32,27.6,27.6,27.6,27.6,154,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,10:32,0.08,0.08,0.08,0.08,48000,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,10:32,34.055,34.055,34.055,34.055,1080,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,10:32,36.125,36.125,36.125,36.125,138,1
"LU0378434236","C051","COMS.-E.STOXX SD30 UETF I","ETF","EUR",2506405,2018-03-21,10:32,41.965,41.965,41.965,41.965,200,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,10:32,47.35,47.35,47.35,47.35,741,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,10:32,161.38,161.38,161.38,161.38,38,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,10:32,891.51,891.51,890.01,891.51,50,3
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:32,133.98,134.21,133.98,134.19,579,6
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,10:32,4.01,4.01,4,4.01,6500,2
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,10:32,76.07,76.07,76.07,76.07,4,1
"DE000A2DA414","CC1","CONSUS R.ESTATE AG  NA ON","Common stock","EUR",2509635,2018-03-21,10:32,7.32,7.32,7.32,7.32,100,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,10:32,39.58,39.58,39.56,39.56,381,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:32,15.385,15.385,15.385,15.385,200,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:32,181.9,181.95,181.9,181.95,283,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:32,6.215,6.215,6.215,6.215,500,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:32,43.4,43.4,43.37,43.37,3041,7
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:32,32.03,32.05,32.03,32.045,3886,7
"CH0404880129","1Q7","ASMALLWORLD AG SF 1","Common stock","EUR",3089122,2018-03-21,10:32,13.18,13.18,13.18,13.18,100,1
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,10:33,21.06,21.06,21.06,21.06,465,3
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,10:33,58.1,58.1,58.1,58.1,54,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,10:33,64.76,64.76,64.74,64.74,198,2
"DE000A0X8994","DEL2","ETFS DAX DLY 2X LG GO DZ","ETF","EUR",2504256,2018-03-21,10:33,294.8,294.8,294.8,294.8,50,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,10:33,112.84,112.86,112.84,112.86,88,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:33,106.6,106.64,106.6,106.64,5274,3
"LU0252634307","LYY8","MUL-LYX.DLY.LEVDAX U.E. A","ETF","EUR",2504268,2018-03-21,10:33,105,105,105,105,260,2
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,10:33,23.4,23.4,23.4,23.4,80,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,10:33,8.898,8.92,8.898,8.904,5183,6
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:33,136,136,135.9,135.9,965,6
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:33,35.92,35.92,35.92,35.92,464,2
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,10:33,4.826,4.826,4.826,4.826,276,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:33,12.45,12.49,12.45,12.48,7269,12
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,10:33,67.05,67.05,67.05,67.05,125,2
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,10:33,68.49,68.49,68.49,68.49,200,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:33,9.125,9.16,9.125,9.14,2314,14
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:33,31.58,31.64,31.58,31.64,580,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:33,25.73,25.73,25.73,25.73,317,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:33,196.1,196.3,196.1,196.3,898,6
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:33,60,60,60,60,72,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:33,3.815,3.815,3.815,3.815,2857,4
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:33,39.31,39.33,39.31,39.33,747,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:33,73.08,73.08,73.08,73.08,54,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:33,136.5,136.5,136.5,136.5,75,1
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,10:33,13.2,13.2,13.2,13.2,531,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:33,38.9,38.9,38.89,38.89,486,2
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,10:33,58.3,58.3,58.3,58.3,137,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:33,84.45,84.51,84.45,84.51,411,6
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:33,94.83,95.03,94.82,94.85,32732,217
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:33,11.93,11.932,11.928,11.93,7248,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:33,8.961,8.966,8.955,8.956,38250,34
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:33,28.55,28.55,28.55,28.55,1266,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:33,74.24,74.24,74.2,74.2,742,9
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:33,23.59,23.59,23.59,23.59,212,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:33,63.32,63.32,63.28,63.28,736,10
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:33,67.1,67.16,67.1,67.16,1052,9
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,10:33,27.44,27.45,27.44,27.45,819,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:33,12.94,12.94,12.94,12.94,1590,8
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:33,64.18,64.2,64.18,64.2,823,7
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:33,36.2,36.2,36.2,36.2,1678,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:33,157.9,158,157.9,158,79,10
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:33,132.1,132.15,132.1,132.15,225,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:33,47.47,47.47,47.45,47.45,414,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:33,36.98,36.98,36.98,36.98,85,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:33,57.1,57.14,57.1,57.1,1187,6
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,10:33,178.2,178.2,178.2,178.2,19,2
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,10:33,5.87,5.87,5.87,5.87,530,2
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,10:33,182.8,182.8,182.8,182.8,9,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:33,1.496,1.512,1.496,1.5,78033,12
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:33,12.524,12.53,12.522,12.528,22581,31
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,10:33,71.2,71.6,71.2,71.6,404,2
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,10:33,69.85,69.85,69.85,69.85,344,6
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,10:33,26.05,26.05,26.05,26.05,9,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:33,86.52,86.63,86.52,86.63,5214,32
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,10:33,73.7,73.7,73.7,73.7,500,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:33,87.18,87.2,87.18,87.2,348,5
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,10:33,39.3,39.31,39.3,39.3,230,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:33,57.22,57.32,57.22,57.32,263,6
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:33,44.18,44.22,44.18,44.22,166,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:33,224.4,224.5,224.4,224.5,168,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,10:33,62.3,62.3,62.3,62.3,6,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:33,36.42,36.43,36.42,36.43,2676,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:33,13.155,13.16,13.155,13.16,8586,8
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:33,81.82,81.86,81.82,81.86,583,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:33,62.92,62.96,62.92,62.94,2415,12
