ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,15:37,70.15,70.15,70.15,70.15,2,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:37,86.08,86.08,86.03,86.06,3999,22
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:37,86.68,86.74,86.68,86.74,678,8
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:37,96.1,96.1,96.1,96.1,9,1
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,15:37,49.76,49.78,49.76,49.78,97,2
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,15:37,79.2,79.2,79,79,349,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,15:37,43.74,43.88,43.74,43.88,943,16
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:37,224.6,224.6,224.5,224.6,1297,6
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,15:37,40.28,40.28,40.26,40.26,445,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:37,65.52,65.56,65.52,65.54,1174,8
"DE0005489561","ULC","UNITED LABELS O.N.","Common stock","EUR",2504938,2018-03-21,15:37,4.75,4.75,4.75,4.75,342,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:37,68.2,68.3,68.2,68.3,1702,9
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:37,62.1,62.1,62.1,62.1,398,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:37,36.29,36.3,36.29,36.3,4221,7
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:37,13.12,13.125,13.12,13.125,10737,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:37,94.94,95.02,94.92,95.02,867,13
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:37,16.065,16.065,16.055,16.055,3835,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:37,62.78,62.82,62.78,62.82,4463,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:37,82.34,82.38,82.34,82.38,2939,16
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,15:37,43.9,43.9,43.9,43.9,60,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:37,47.24,47.34,47.24,47.32,840,11
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,15:37,13.63,13.63,13.63,13.63,179,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:37,111.55,111.55,111.55,111.55,731,4
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,15:37,50.55,50.55,50.55,50.55,84,2
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,15:37,221.15,221.15,221.15,221.15,60,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,15:37,24.58,24.58,24.58,24.58,353,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,15:37,9.51,9.51,9.51,9.51,522,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:37,81.32,81.34,81.32,81.34,1009,9
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:37,105.5,105.5,105.5,105.5,439,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:37,84.8,84.82,84.78,84.82,2041,14
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,15:37,151.2,151.2,151.2,151.2,515,7
"DE0006201106","CEA","FRIWO AG O.N.","Common stock","EUR",2505015,2018-03-21,15:37,33,33,33,33,1,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:37,43.12,43.13,43.12,43.13,401,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,15:37,27.8,27.82,27.8,27.8,1495,8
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:37,23.09,23.1,23.08,23.1,13268,12
"DE0006292030","KSB3","KSB SE+CO.KGAA VZO O.N.","Common stock","EUR",2505036,2018-03-21,15:37,443,443,443,443,2,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,15:37,111.1,111.1,111.1,111.1,58,2
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,15:37,87.9,87.9,87.9,87.9,70,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,15:37,173.7,173.7,173.7,173.7,17,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:37,77.76,77.82,77.76,77.8,1247,11
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:37,35.56,35.56,35.54,35.54,249,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,15:37,85.55,85.55,85.55,85.55,362,5
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:37,68,68.06,68,68.06,449,7
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,15:37,138.4,138.6,138.4,138.4,199,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:37,114.8,114.8,114.8,114.8,145,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:37,19.875,19.905,19.875,19.89,13545,23
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,15:37,307,307.5,307,307.5,12,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:37,68.54,68.56,68.54,68.56,886,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:37,85.72,85.8,85.7,85.79,5504,33
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,15:37,120.1,120.1,120.1,120.1,41,1
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,15:37,70.95,70.95,70.95,70.95,579,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,15:37,28.4,28.4,28.2,28.2,654,2
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:37,94.5,94.5,94.4,94.4,799,6
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,15:37,64.6,64.6,64.5,64.5,412,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,15:37,12.11,12.11,12.11,12.11,544,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:37,106.18,106.32,106.18,106.32,7777,22
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:37,84.3,84.32,84.3,84.3,139,3
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,15:37,9.358,9.362,9.356,9.356,4000,11
"DE0007274136","STO3","STO SE+CO.KGAA VZO O.N.","Common stock","EUR",2505092,2018-03-21,15:37,116.2,116.4,116,116,60,4
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,15:37,21.05,21.05,21.05,21.05,261,2
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,15:37,17.5,17.5,17.5,17.5,660,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:37,98.86,98.94,98.86,98.94,747,14
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,15:37,29.5,29.5,29.48,29.48,1165,3
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,15:37,57.15,57.15,57.15,57.15,343,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:37,22.18,22.19,22.18,22.19,15583,14
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:37,160.84,160.92,160.82,160.92,1486,15
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,15:37,16.43,16.43,16.43,16.43,100,2
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,15:37,21.4,21.4,21.4,21.4,345,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:37,26.56,26.6,26.56,26.6,15960,26
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:37,188.32,188.44,188.32,188.42,2357,12
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:37,192.2,192.2,192.15,192.15,1788,12
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:37,40.88,40.88,40.88,40.88,26,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,15:37,27,27,27,27,7,1
"FR0010315770","LYYA","LYX.MSCI WORLD U.ETF D","ETF","EUR",2505211,2018-03-21,15:37,170.42,170.43,170.42,170.43,374,2
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,15:37,10.751,10.751,10.751,10.751,20000,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,15:37,26.85,26.85,26.85,26.85,244,2
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,15:37,5.408,5.408,5.408,5.408,3000,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:37,23.74,23.75,23.74,23.75,808,3
"IT0003132476","ENI","ENI S.P.A.","Common stock","EUR",2505806,2018-03-21,15:37,14.25,14.25,14.25,14.25,100,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,15:37,54.86,54.86,54.86,54.86,51,1
"LU0292096186","DXSB","XTR.ST.GL.SE.DI.100SW.1D","ETF","EUR",2505844,2018-03-21,15:37,28.175,28.175,28.175,28.175,90,1
"LU0328475792","DX2X","XTR.STOXX EUROPE 600 1C","ETF","EUR",2505887,2018-03-21,15:37,77.03,77.03,77.03,77.03,1,1
"LU0411078552","DBPG","XTR.S+P 500 2X L.D.S. 1C","ETF","EUR",2505938,2018-03-21,15:37,54.62,54.62,54.62,54.62,30,1
"LU0659579733","XWEH","XTR.MSCI WORLD SWAP 4CEOH","ETF","EUR",2506043,2018-03-21,15:37,22,22,22,22,3003,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,15:37,44.12,44.12,44.12,44.12,100,2
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,15:37,114.955,114.955,114.895,114.955,288,4
"LU1598757687","ARRD","ARCELORMITTAL S.A. NOUV.","Common stock","EUR",2506190,2018-03-21,15:37,27.1,27.1,27.1,27.1,400,1
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,15:37,43.24,43.24,43.24,43.24,25,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:37,95.44,95.45,95.44,95.45,1512,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:37,0.2269,0.2278,0.226,0.2268,210886,27
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:37,27.47,27.49,27.46,27.49,989,5
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,15:37,0.0735,0.0735,0.0735,0.0735,6900,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,15:37,47.19,47.19,47.19,47.19,754,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,15:37,160.15,160.15,160.15,160.15,200,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,15:37,141.71,141.71,141.62,141.62,279,2
"US4592001014","IBM","INTL BUS. MACH.    DL-,20","Common stock","EUR",2506510,2018-03-21,15:37,127.72,127.75,127.72,127.75,327,4
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,15:37,26.63,26.63,26.63,26.63,160,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:37,39.12,39.12,39.12,39.12,214,2
"DE000A2E4T77","2HRA","H+R KGAA  INH. O.N.","Common stock","EUR",2528864,2018-03-21,15:37,13.58,13.58,13.58,13.58,33,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:37,15.38,15.385,15.38,15.385,6287,11
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:37,184.5,184.5,184.45,184.45,1124,11
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,15:37,6.2,6.2,6.19,6.19,16302,7
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:37,43.12,43.13,43.12,43.13,331,4
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,15:37,14.23,14.23,14.23,14.23,1,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:37,32.6,32.6,32.59,32.6,13670,16
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,15:38,20.94,20.94,20.9,20.92,1595,13
"CA32076V1031","FMV","FIRST MAJESTIC SILVER","Common stock","EUR",2504197,2018-03-21,15:38,4.92,4.92,4.92,4.92,10154,9
"CH0012032113","RHO","ROCHE HLDG AG INH. SF 1","Common stock","EUR",2504219,2018-03-21,15:38,188.4,188.4,188.4,188.4,17,2
"CH0303692047","ED4","EDAG ENGINEERING G.SF-,04","Common stock","EUR",2504254,2018-03-21,15:38,16.26,16.26,16.26,16.26,52,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,15:38,112.7,112.7,112.7,112.7,845,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,15:38,106.42,106.46,106.42,106.46,33830,7
"LU0252633754","LYY7","MUL-LYXOR DAX DR UC.ETF A","ETF","EUR",2504267,2018-03-21,15:38,117.28,117.28,117.28,117.28,501,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,15:38,21.58,21.58,21.58,21.58,15501,4
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,15:38,116.92,116.92,116.92,116.92,115,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,15:38,3.899,3.899,3.897,3.897,12000,2
"LU0411075376","DBPE","XTR.LEVDAX DA.SWAP 1C","ETF","EUR",2504273,2018-03-21,15:38,112.84,112.84,112.84,112.84,100,1
"LU0603940916","C004","COMST.-SH.DAX TR U.ETF I","ETF","EUR",2504276,2018-03-21,15:38,23.04,23.04,23.04,23.04,33,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,15:38,134,134,134,134,283,3
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,15:38,54.58,54.58,54.58,54.58,218,1
"DE000A0HGQF5","MF6","MAGFORCE AG","Common stock","EUR",2504308,2018-03-21,15:38,6.25,6.25,6.25,6.25,459,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:38,35.79,35.8,35.79,35.79,450,4
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,15:38,57.75,57.75,57.75,57.75,200,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,15:38,67,67.05,67,67,247,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,15:38,19.39,19.43,19.39,19.43,447,7
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:38,31.86,31.86,31.78,31.78,1225,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:38,25.36,25.38,25.36,25.38,4048,13
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,15:38,57.2,57.2,57.2,57.2,77,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:38,49.03,49.05,49.03,49.05,731,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:38,197.9,197.9,197.75,197.85,2187,21
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,15:38,59.4,59.4,59.4,59.4,276,12
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:38,3.786,3.786,3.785,3.785,3158,7
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,15:38,47,47.1,47,47.1,433,3
"DE000A1K0300","EUCA","EUROMICRON AG NA O.N.","Common stock","EUR",2504497,2018-03-21,15:38,7.9,7.9,7.9,7.9,133,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:38,39.33,39.38,39.33,39.38,6227,22
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:38,73.18,73.2,73.18,73.18,695,9
"DE000A1VFZ36","3DES","BOOST ISSUER 3XSH.DZ13/62","ETN","EUR",2504522,2018-03-21,15:38,7.0585,7.0585,7.0585,7.0585,2558,1
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,15:38,10.34,10.34,10.34,10.34,1000,1
"DE000A1YDDM9","333","DECHENG TECHNOLOGY AG","Common stock","EUR",2504538,2018-03-21,15:38,0.35,0.35,0.35,0.35,1000,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,15:38,124,124,123.5,123.5,570,4
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:38,54.15,54.15,54.15,54.15,353,5
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,15:38,88.1,88.1,88.05,88.05,85,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:38,38.88,38.89,38.87,38.89,1597,7
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:38,84.96,85.02,84.94,85.02,9084,43
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:38,94.13,94.18,94.11,94.17,4709,31
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:38,11.834,11.852,11.832,11.85,27968,35
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:38,8.883,8.884,8.877,8.884,37255,48
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:38,28.66,28.68,28.66,28.68,1593,5
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,15:38,4.05,4.05,4.05,4.05,911,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:38,74.46,74.48,74.46,74.48,263,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:38,23.56,23.56,23.56,23.56,53,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:38,63.22,63.26,63.22,63.26,464,4
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,15:38,88,88.04,88,88,1246,10
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:38,67.32,67.32,67.3,67.3,2212,10
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,15:38,18.9,18.9,18.9,18.9,129,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:38,27.57,27.57,27.54,27.54,2355,8
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:38,12.89,12.89,12.89,12.89,1137,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:38,64.28,64.28,64.28,64.28,485,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:38,35.88,35.88,35.88,35.88,515,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:38,23.92,23.93,23.92,23.93,706,3
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:38,44.35,44.4,44.35,44.4,856,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:38,159.2,159.2,159.1,159.15,289,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:38,134.7,134.8,134.7,134.75,402,6
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:38,47.08,47.08,47.01,47.07,1476,14
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,15:38,36.92,36.92,36.92,36.92,201,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:38,56.78,56.78,56.78,56.78,415,6
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,15:38,91.5,91.5,91.5,91.5,8,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,15:38,5.805,5.805,5.8,5.8,1000,3
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,15:38,1.482,1.488,1.48,1.48,37467,8
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:38,11.96,11.962,11.956,11.96,57002,60
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,15:38,70.2,70.25,70.2,70.25,128,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:38,86.08,86.11,86.04,86.11,3440,44
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:38,73.9,73.9,73.85,73.85,308,6
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:38,86.76,86.8,86.74,86.8,1280,17
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,15:38,26.1,26.1,26.1,26.1,43,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:38,96.2,96.25,96.2,96.25,55,3
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,15:38,49.76,49.8,49.76,49.8,88,2
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,15:38,79,79,79,79,51,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,15:38,79.3,79.35,79.3,79.3,264,7
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,15:38,43.86,43.86,43.82,43.82,350,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:38,224.5,224.5,224.4,224.5,460,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:38,65.52,65.56,65.5,65.54,743,10
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,15:38,68.35,68.35,68.35,68.35,270,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:38,62.1,62.1,62.1,62.1,484,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,15:38,84.45,84.45,84.45,84.45,75,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:38,36.31,36.31,36.29,36.31,5862,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:38,13.13,13.13,13.12,13.13,27493,9
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:38,94.96,95,94.9,95,303,6
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:38,16.07,16.075,16.07,16.075,819,2
"DE0005751986","S4A","SMT SCHARF AG","Common stock","EUR",2504965,2018-03-21,15:38,16.5,16.5,16.5,16.5,190,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:38,81.7,81.72,81.7,81.72,368,8
