ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:38,114.6,114.6,114.6,114.6,462,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:38,19.795,19.795,19.79,19.795,10483,37
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:38,68.38,68.41,68.38,68.41,1863,15
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:38,85.6,85.62,85.59,85.61,1946,13
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:38,119.8,119.8,119.8,119.8,130,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:38,106.1,106.12,106.1,106.1,501,9
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:38,9.376,9.382,9.376,9.382,885,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:38,14.8,14.8,14.795,14.795,352,3
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,14:38,21.1,21.15,21.1,21.15,801,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:38,99,99.02,98.94,98.94,1896,35
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:38,22.16,22.17,22.16,22.16,9585,13
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,14:38,71.5,71.5,71.5,71.5,51,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:38,161,161,161,161,51,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:38,160.24,160.3,160.24,160.28,567,10
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,14:38,40.6,40.6,40.55,40.55,721,2
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,14:38,21.3,21.3,21.3,21.3,625,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:38,26.76,26.76,26.7,26.72,12317,42
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:38,188.04,188.08,188.02,188.06,1527,15
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:38,192,192,191.95,191.95,435,3
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,14:38,59.76,59.84,59.76,59.84,28,2
"FR0010754119","TCC4","AMUNDI ETF EURO CRPS","ETF","EUR",2505277,2018-03-21,14:38,215,215,215,215,3,2
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:38,50.274,50.274,50.274,50.274,130,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:38,25.535,25.535,25.535,25.535,200,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,14:38,65.65,65.65,65.65,65.65,4,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,14:38,16.328,16.35,16.328,16.35,1980,4
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,14:38,5.347,5.347,5.347,5.347,100,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:38,23.73,23.73,23.73,23.73,1292,6
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,14:38,30.291,30.291,30.291,30.291,12261,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,14:38,6.664,6.664,6.664,6.664,770,1
"IE00B1W57M07","IQQ9","ISHSII-BRIC 50 DL DIS","ETF","EUR",2505596,2018-03-21,14:38,27.835,27.835,27.835,27.835,1082,1
"IE00B3WJKG14","QDVE","ISHSV-S+500INF.T.SECT.DLA","ETF","EUR",2505642,2018-03-21,14:38,6.775,6.775,6.775,6.775,10,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,14:38,109.845,109.845,109.845,109.845,150,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,14:38,7.326,7.326,7.322,7.322,30000,3
"IE0032077012","EQQQ","P.SHS EQQQ NASD.-100U.ETF","ETF","EUR",2505799,2018-03-21,14:38,137.24,137.24,137.24,137.24,3,1
"LU0292109856","DBX9","XTR.FTSE CHINA 50","ETF","EUR",2505866,2018-03-21,14:38,34.6,34.6,34.6,34.6,1194,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,14:38,60.004,60.004,60.004,60.004,14,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,14:38,51,51,51,51,15,1
"DE000A1EK0G3","XAD1","XTR P GOLD EUR H60","ETC","EUR",2506209,2018-03-21,14:38,94.37,94.37,94.37,94.37,1203,1
"NL0000009355","UNI3","UNILEVER CVA    EO -,16","Common stock","EUR",2506255,2018-03-21,14:38,43.2,43.2,43.2,43.2,705,1
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,14:38,13.982,13.982,13.982,13.982,150,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:38,27.4,27.4,27.39,27.39,104,14
"DE000A1C0BB7","H4ZA","HSBC EUR.ST.50 UC.ETF DZ","ETF","EUR",2506376,2018-03-21,14:38,35.12,35.12,35.12,35.12,15000,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,14:38,33.88,33.88,33.88,33.88,3000,1
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,14:38,148.33,148.33,148.33,148.33,15,2
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,14:38,141.72,141.72,141.72,141.72,35,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:38,136.38,136.38,136.28,136.28,155,3
"US7170811035","PFE","PFIZER INC.        DL-,05","Common stock","EUR",2506553,2018-03-21,14:38,29.55,29.55,29.55,29.55,15,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:38,39.44,39.46,39.42,39.42,225,3
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:38,15.33,15.33,15.32,15.32,4532,9
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:38,182.4,182.4,182.35,182.4,450,10
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:38,43.02,43.02,43.02,43.02,511,2
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,14:38,18.97,18.97,18.9,18.97,100,2
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,14:38,151.115,151.115,151.115,151.115,24,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:38,32.5,32.5,32.495,32.495,3820,8
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,14:39,24.1,24.1,24.1,24.1,21,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:39,66.02,66.02,66.02,66.02,357,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,14:39,57.8,57.85,57.8,57.85,185,4
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:39,73.4,73.4,73.4,73.4,24,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:39,35.74,35.74,35.74,35.74,524,1
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,14:39,30.49,30.49,30.49,30.49,328,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,14:39,2.995,2.995,2.985,2.985,7627,4
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,14:39,12.34,12.34,12.34,12.34,420,1
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,14:39,68.15,68.15,68.15,68.15,2390,2
"DE000A0V9YT0","4RT2","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504420,2018-03-21,14:39,1.2544,1.2544,1.2544,1.2544,1703,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:39,25.43,25.43,25.43,25.43,75,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:39,49.01,49.01,49.01,49.01,69,1
"DE000A1EWVY8","FYB","FORMYCON AG","Common stock","EUR",2504470,2018-03-21,14:39,31,31.45,31,31.45,405,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:39,198.05,198.05,197.9,197.95,4367,29
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:39,3.795,3.798,3.795,3.798,1866,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:39,39.35,39.35,39.35,39.35,287,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:39,73.14,73.2,73.14,73.2,428,5
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,14:39,45.9,46.1,45.9,45.9,500,5
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,14:39,16.29,16.29,16.28,16.29,500,2
"DE000A11QW50","ECX","EPIGENOMICS AG NA O.N.","Common stock","EUR",2504547,2018-03-21,14:39,3.84,3.84,3.84,3.84,21,1
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,14:39,7.92,7.92,7.92,7.92,13,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:39,38.85,38.85,38.85,38.85,968,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:39,84.69,84.69,84.66,84.69,992,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:39,94.01,94.03,94,94.03,1848,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:39,11.802,11.802,11.796,11.8,7680,16
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:39,8.811,8.818,8.805,8.818,12758,27
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:39,28.62,28.66,28.62,28.66,1271,5
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:39,74.18,74.18,74.18,74.18,69,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:39,23.32,23.32,23.31,23.31,870,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:39,67.22,67.22,67.22,67.22,223,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:39,27.62,27.62,27.59,27.6,3010,11
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:39,64.06,64.06,64.06,64.06,151,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,14:39,29.82,29.82,29.82,29.82,530,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:39,160.05,160.05,159.9,160,854,18
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:39,133.75,133.75,133.75,133.75,29,1
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,14:39,252,252,252,252,82,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:39,46.93,46.95,46.93,46.95,1394,2
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,14:39,36.865,36.875,36.865,36.875,1697,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:39,56.64,56.66,56.64,56.66,185,2
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:39,91.5,91.5,91.5,91.5,8,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:39,12.002,12.006,11.962,11.962,93888,88
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:39,86.09,86.13,86.09,86.11,6601,30
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,14:39,29.05,29.05,29.05,29.05,750,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:39,86.7,86.7,86.7,86.7,86,2
"DE0005203947","BNN","B.R.A.I.N. NA","Common stock","EUR",2504909,2018-03-21,14:39,24.45,24.45,24.45,24.45,20,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:39,39.1,39.1,39.1,39.1,1,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:39,56.6,56.6,56.6,56.6,50,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:39,224,224,224,224,74,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:39,65.52,65.52,65.52,65.52,283,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,14:39,61.7,61.8,61.7,61.75,3780,8
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,14:39,84.05,84.1,84.05,84.1,100,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:39,36.26,36.26,36.26,36.26,1201,1
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:39,13.115,13.125,13.115,13.12,34059,9
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,14:39,16.01,16.01,16.01,16.01,2400,6
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:39,81.86,81.86,81.84,81.86,391,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:39,62.62,62.62,62.62,62.62,951,3
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:39,82.3,82.3,82.3,82.3,357,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:39,46.94,46.94,46.92,46.92,190,3
"DE0005874846","IS7","INTICA SYSTEMS AG","Common stock","EUR",2504982,2018-03-21,14:39,7.25,7.25,7.25,7.25,28,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:39,81.36,81.38,81.36,81.38,282,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:39,84.66,84.68,84.6,84.6,2182,15
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:39,42.71,42.72,42.7,42.7,391,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:39,23.04,23.04,23.02,23.04,10292,14
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,14:39,7.485,7.485,7.485,7.485,102,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,14:39,172.6,172.6,172.6,172.6,39,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:39,77.76,77.82,77.76,77.82,600,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:39,35.72,35.74,35.72,35.74,413,3
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:39,67.84,67.84,67.82,67.82,44,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:39,413.5,413.5,413.5,413.5,61,4
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:39,12.3,12.38,12.3,12.3,227,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:39,114.6,114.75,114.6,114.7,518,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:39,19.79,19.835,19.78,19.83,50060,50
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,14:39,16.24,16.24,16.24,16.24,491,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:39,68.4,68.42,68.38,68.39,9604,20
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:39,85.62,85.62,85.6,85.62,2130,21
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,14:39,119.8,119.8,119.8,119.8,6,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,14:39,28.1,28.1,28.1,28.1,710,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:39,12.11,12.15,12.11,12.14,2331,7
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:39,106.14,106.18,106.12,106.18,2682,18
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:39,84.32,84.4,84.32,84.4,301,5
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:39,9.382,9.382,9.38,9.38,3203,5
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:39,14.795,14.795,14.795,14.795,136,1
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,14:39,21.15,21.15,21.05,21.05,3894,4
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:39,98.96,99,98.96,99,459,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:39,22.16,22.16,22.15,22.15,5476,10
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:39,161.1,161.1,161.1,161.1,421,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:39,160.34,160.36,160.28,160.3,1285,17
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,14:39,40.5,40.5,40.45,40.5,1600,5
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:39,26.72,26.74,26.72,26.74,5475,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,14:39,16.19,16.19,16.19,16.19,1436,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:39,188.08,188.08,188.04,188.08,601,7
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:39,191.95,192.05,191.95,192.05,642,11
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,14:39,50.274,50.274,50.274,50.274,127,1
"GB0002374006","GUI","DIAGEO PLC LS-,28935185","Common stock","EUR",2505370,2018-03-21,14:39,27.4,27.4,27.4,27.4,200,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:39,23.73,23.73,23.73,23.73,294,1
"IE00B3VWM098","SXRG","ISHSVII-MSCI USA SC DL AC","ETF","EUR",2505637,2018-03-21,14:39,263.3,263.5,263.3,263.5,63,2
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,14:39,22.345,22.345,22.345,22.345,6400,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,14:39,7.321,7.321,7.321,7.321,10000,2
"IE00B9CQXS71","ZPRG","SPDR S+P GL.DIV.ARIST.ETF","ETF","EUR",2505785,2018-03-21,14:39,27.88,27.885,27.88,27.88,1790,2
"LU0378434582","C060","CS.-STX.EU.600 NR U.ETF I","ETF","EUR",2505891,2018-03-21,14:39,77.02,77.02,77.02,77.02,46,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,14:39,44.34,44.36,44.34,44.36,295,4
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,14:39,51,51,51,51,13,2
"LU1310477036","AH50","XTR.HARV.FTSE CH.A-H50 1D","ETF","EUR",2506151,2018-03-21,14:39,25.265,25.27,25.265,25.27,451,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:39,0.2222,0.2223,0.2217,0.2217,59501,5
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:39,27.4,27.4,27.4,27.4,1,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,14:39,33.885,33.885,33.885,33.885,5,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,14:39,35.925,35.925,35.925,35.925,2000,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:39,136.42,136.79,136.42,136.79,378,6
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,14:39,63.1,63.1,63.1,63.1,200,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:39,39.46,39.48,39.46,39.46,245,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:39,15.325,15.335,15.325,15.335,1568,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:39,43.03,43.03,43.03,43.03,276,2
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,14:39,14.48,14.48,14.48,14.48,69,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,14:39,40.05,40.05,40.05,40.05,68,1
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,14:39,151.105,151.105,151.07,151.105,92,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:39,32.5,32.5,32.495,32.495,865,4
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,14:40,9.94,9.94,9.94,9.94,1500,1
"CH0012255151","UHR","SWATCH GRP AG INH.SF 2,25","Common stock","EUR",2504226,2018-03-21,14:40,351.8,351.8,351.7,351.8,25,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,14:40,64.02,64.02,64.02,64.02,220,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,14:40,134.4,134.4,134.4,134.4,288,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:40,35.75,35.75,35.75,35.75,8,6
"DE000A0H08M3","EXH1","IS.S.E.600 OIL+G.U.ETF A.","ETF","EUR",2504330,2018-03-21,14:40,30.495,30.495,30.49,30.49,7286,2
"DE000A0Q4R36","EXV4","IS.S.E.600 HEA.C.U.ETF A.","ETF","EUR",2504394,2018-03-21,14:40,68.15,68.15,68.15,68.15,2005,1
"DE000A1EWVY8","FYB","FORMYCON AG","Common stock","EUR",2504470,2018-03-21,14:40,31.55,31.7,31.55,31.7,10,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:40,198,198,198,198,305,2
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:40,3.8,3.8,3.8,3.8,790,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:40,39.36,39.36,39.36,39.36,337,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:40,73.22,73.22,73.22,73.22,13,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:40,38.86,38.86,38.86,38.86,239,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:40,84.7,84.7,84.68,84.7,2104,29
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:40,94.02,94.05,94.01,94.02,5379,25
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:40,11.8,11.8,11.784,11.784,6722,33
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:40,8.82,8.832,8.82,8.828,35326,68
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:40,28.64,28.64,28.64,28.64,1344,9
