ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,08:24,79.6,79.6,79.6,79.6,14,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:24,224.2,224.2,223.9,223.9,685,9
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:24,40.08,40.08,40.08,40.08,129,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:24,65,65,64.98,64.98,342,4
"DE0005495329","HOC","HOLIDAYCHECK GRP AG","Common stock","EUR",2504944,2018-03-21,08:24,2.76,2.76,2.76,2.76,35,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,08:24,67.85,67.85,67.85,67.85,50,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:24,81.85,81.9,81.85,81.9,87,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:24,36.66,36.66,36.6,36.6,3820,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:24,13.225,13.225,13.215,13.215,15442,10
"DE0005654933","EIN3","EINHELL GERMANY VZO O.N.","Common stock","EUR",2504961,2018-03-21,08:24,94.8,95,94.8,94.8,105,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:24,15.935,15.935,15.935,15.935,103,1
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,08:24,66.9,66.9,66.9,66.9,82,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:24,82.06,82.06,81.9,81.92,985,9
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:24,63.18,63.22,63.18,63.18,2083,10
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:24,82.12,82.12,82.08,82.08,291,2
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,08:24,43.65,43.7,43.65,43.65,590,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:24,46.96,46.96,46.9,46.94,204,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:24,111.2,111.2,111.15,111.15,1515,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,08:24,221.55,221.55,221.55,221.55,258,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,08:24,24.725,24.725,24.715,24.715,3108,3
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,08:24,9.45,9.49,9.45,9.49,759,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:24,81.56,81.56,81.5,81.56,4147,14
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:24,99.95,99.95,99.95,99.95,100,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:24,106.55,106.55,106.5,106.5,468,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:24,84.18,84.18,84.04,84.04,3810,23
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,08:24,150.5,150.7,150.5,150.7,98,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:24,42.68,42.68,42.68,42.68,18,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:24,28.02,28.02,27.96,27.98,1316,8
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:24,23.12,23.12,23.1,23.12,22557,38
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,08:24,7.375,7.375,7.375,7.375,372,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:24,78.54,78.54,78.54,78.54,4,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:24,35.74,35.74,35.72,35.73,1664,8
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,08:24,67.96,67.96,67.92,67.92,180,4
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,08:24,14.58,14.64,14.58,14.58,200,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,08:24,537,537.5,537,537.5,25,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,08:24,116.4,116.4,116.35,116.35,48,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:24,20,20,19.98,19.995,15096,31
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:24,68.59,68.61,68.52,68.53,4453,23
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:24,85.92,85.94,85.85,85.85,7243,38
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:24,120.6,120.6,120.5,120.5,91,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,08:24,28.5,28.7,28.5,28.7,458,2
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,08:24,92.95,93,92.95,92.95,50,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:24,106.96,106.98,106.94,106.96,2846,14
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,08:24,9.466,9.466,9.452,9.452,992,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:24,100.35,100.35,100.3,100.3,230,4
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,08:24,29.54,29.54,29.54,29.54,8,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:24,21.75,21.75,21.74,21.74,937,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:24,161.24,161.24,161.1,161.18,863,9
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,08:24,13.03,13.03,13.01,13.01,3841,5
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:24,27.14,27.14,27.09,27.11,10564,8
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:24,16.06,16.07,16.06,16.06,1166,7
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:24,111.9,111.9,111.9,111.9,100,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:24,188.94,188.94,188.74,188.8,3004,25
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:24,192.35,192.4,192.2,192.25,1026,10
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,08:24,0.9695,0.9695,0.9695,0.9695,10000,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,08:24,65.79,65.8,65.79,65.79,200,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,08:24,24,24,23.9,23.91,2852,12
"IE00B6R52259","IUSQ","ISHSV-MSCI ACWI DL A","ETF","EUR",2505741,2018-03-21,08:24,39.715,39.715,39.715,39.715,671,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:24,17.42,17.42,17.42,17.42,128,2
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,08:24,58.77,58.77,58.77,58.77,3580,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,08:24,19.26,19.26,19.26,19.26,3,1
"LU1033693638","C007","COMSTAGE-MDAX UCITS ETF I","ETF","EUR",2506087,2018-03-21,08:24,24.695,24.695,24.695,24.695,201,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,08:24,46.06,46.08,46,46.08,337,5
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,08:24,34.482,34.482,34.482,34.482,1248,1
"DE000A0V9Y57","4RUE","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2506206,2018-03-21,08:24,4.7974,4.7974,4.7974,4.7974,200,1
"DE000A1EK0J7","XAD2","XTR P SILVER EUR H60","ETC","EUR",2506211,2018-03-21,08:24,111.24,111.24,111.24,111.24,149,1
"DE000A1E0HR8","XAD5","XTR P GOLD EUR 60","ETC","EUR",2506213,2018-03-21,08:24,104.9,104.9,104.9,104.9,117,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,08:24,95.59,95.59,95.41,95.41,1105,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:24,0.229,0.2294,0.227,0.227,163212,18
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,08:24,45.1,45.3,45.1,45.3,23,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:24,27.43,27.43,27.43,27.43,408,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,08:24,34.125,34.125,34.11,34.11,3180,2
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,08:24,36.185,36.185,36.185,36.185,962,2
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,08:24,47.46,47.46,47.46,47.46,2350,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:24,134.21,134.29,133.82,133.91,884,9
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,08:24,11.12,11.12,11.12,11.12,1008,2
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,08:24,13.19,13.2,13.19,13.19,1000,2
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,08:24,22.65,22.7,22.65,22.65,500,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,08:24,39.12,39.12,39.12,39.12,182,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,08:24,42.1,42.1,42.1,42.1,81,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:24,182.5,182.5,182.1,182.3,859,13
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,08:24,6.22,6.22,6.22,6.22,3452,3
"IE00B945VV12","VGEU","VANG.FTSE DEV.EUR.UETF EO","ETF","EUR",2749254,2018-03-21,08:24,29.74,29.74,29.74,29.74,165,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,08:24,14.77,14.78,14.71,14.71,1978,4
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,08:24,39.6,39.6,39.6,39.6,297,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:24,32.285,32.285,32.22,32.25,13740,28
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,08:25,64.9,64.92,64.9,64.92,380,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:25,106.7,106.7,106.7,106.7,800,1
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,08:25,117.26,117.26,117.26,117.26,60,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,08:25,8.856,8.856,8.856,8.856,100,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:25,135.8,135.8,135.8,135.8,31,1
"DE000A0F5UG3","EXXV","IS.DJ EUROZ.SUST.SC.U.ETF","ETF","EUR",2504304,2018-03-21,08:25,12.678,12.678,12.678,12.678,1971,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:25,35.73,35.73,35.73,35.73,113,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:25,9.3,9.325,9.295,9.325,664,4
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,08:25,10.2,10.2,10.2,10.2,1254,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:25,17.87,17.87,17.865,17.865,664,3
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:25,32.8,32.8,32.7,32.7,651,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:25,25.8,25.8,25.78,25.78,655,5
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:25,49.02,49.02,49.02,49.02,64,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:25,195.75,195.9,195.75,195.85,2362,17
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:25,3.835,3.835,3.832,3.832,1289,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:25,39.12,39.12,39.09,39.09,983,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:25,73.38,73.38,73.36,73.36,140,2
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:25,41.1,41.1,41.1,41.1,1393,8
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,08:25,3.36,3.36,3.36,3.36,130,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,08:25,22.6,22.6,22.6,22.6,69,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:25,25.98,26,25.96,25.96,4347,4
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:25,129,129,127.5,127.5,323,5
"DE000A12UP29","L1OA","LLOYD FONDS AG","Common stock","EUR",2504565,2018-03-21,08:25,3.83,3.83,3.83,3.83,2000,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:25,54.7,54.75,54.7,54.75,700,8
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:25,38.76,38.76,38.76,38.76,193,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:25,84.42,84.45,84.4,84.4,2267,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:25,94.36,94.37,94.29,94.31,5409,39
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:25,11.954,11.958,11.94,11.948,8913,13
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:25,9.059,9.068,9.051,9.068,122777,132
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:25,74.06,74.06,74,74,600,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:25,88.9,88.9,88.9,88.9,8,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:25,67.38,67.38,67.3,67.36,550,7
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:25,64.26,64.26,64.26,64.26,75,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:25,35.94,35.94,35.94,35.94,498,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:25,17.755,17.755,17.755,17.755,902,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:25,23.6,23.6,23.6,23.6,39,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:25,29,29.04,29,29.04,117,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:25,158.1,158.1,157.95,157.95,344,5
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:25,131.7,131.7,131.65,131.65,231,5
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:25,47.79,47.84,47.79,47.81,191,4
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:25,57.3,57.3,57.28,57.28,206,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:25,12.624,12.63,12.618,12.622,10605,11
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,08:25,19.86,19.86,19.86,19.86,106,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:25,86.04,86.04,85.95,85.95,831,11
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:25,87.46,87.46,87.46,87.46,223,3
"DE0005408686","VVV3","OEKOWORLD AG VZNA O.N.","Common stock","EUR",2504928,2018-03-21,08:25,17.8,17.8,17.8,17.8,20,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:25,57.68,57.68,57.66,57.68,605,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:25,224,224,223.8,223.8,806,9
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:25,64.98,65.04,64.98,65.04,596,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,08:25,5.565,5.575,5.565,5.575,814,3
"DE0005493365","HYQ","HYPOPORT AG  NA O.N.","Common stock","EUR",2504941,2018-03-21,08:25,134,134,134,134,30,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:25,81.75,81.75,81.7,81.75,155,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:25,36.6,36.6,36.58,36.58,1519,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:25,13.215,13.215,13.21,13.21,6808,7
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:25,94.8,94.8,94.8,94.8,49,2
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,08:25,66.85,66.85,66.85,66.85,35,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:25,81.84,81.84,81.84,81.84,7,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:25,63.18,63.22,63.18,63.2,712,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:25,82.1,82.1,82.1,82.1,17,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:25,46.9,46.9,46.84,46.84,1179,12
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:25,111.2,111.35,111.2,111.35,686,4
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,08:25,37.7,37.7,37.6,37.7,250,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:25,81.56,81.62,81.56,81.6,1299,8
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:25,99.95,99.95,99.95,99.95,296,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:25,106.55,106.55,106.55,106.55,372,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:25,84.06,84.06,84.02,84.06,3717,44
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,08:25,57.6,57.6,57.6,57.6,19,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:25,42.68,42.69,42.61,42.61,640,7
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,08:25,97.2,97.2,97,97,250,5
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:25,27.98,27.98,27.98,27.98,88,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:25,23.12,23.13,23.12,23.12,3044,6
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,08:25,12.59,12.59,12.59,12.59,218,1
"DE0006569908","MLP","MLP SE  INH. O.N.","Common stock","EUR",2505045,2018-03-21,08:25,5.07,5.07,5.06,5.06,1244,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:25,78.54,78.56,78.54,78.56,494,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,08:25,86.55,86.55,86.55,86.55,106,2
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,08:25,137.9,138.4,137.9,138.4,454,7
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,08:25,418,418.5,418,418,112,10
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:25,19.99,19.99,19.98,19.99,3695,7
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:25,68.54,68.54,68.49,68.49,2308,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:25,85.86,85.88,85.85,85.85,1210,9
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:25,120.6,120.6,120.6,120.6,56,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,08:25,28.8,28.8,28.8,28.8,300,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:25,12.15,12.15,12.13,12.13,1503,6
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:25,106.96,106.98,106.88,106.88,3885,17
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,08:25,9.45,9.45,9.448,9.448,700,2
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,08:25,3.076,3.076,3.076,3.076,1500,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,08:25,16.65,16.65,16.6,16.6,1084,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:25,100.4,100.4,100.3,100.3,630,5
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,08:25,57.35,57.35,57.25,57.25,83,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:25,21.75,21.75,21.73,21.73,1620,9
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:25,161.18,161.2,161.06,161.1,2960,23
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,08:25,40.35,40.35,40.35,40.35,170,2
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,08:25,27.7,27.7,27.7,27.7,70,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:25,27.11,27.11,27.09,27.09,4422,5
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:25,16.06,16.06,16.06,16.06,327,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,08:25,111.9,111.9,111.9,111.9,21,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:25,188.8,188.84,188.78,188.8,1526,17
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:25,192.25,192.35,192.25,192.35,1413,16
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,08:25,252.9,252.9,252.9,252.9,4,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,08:25,28.05,28.05,28.05,28.05,269,2
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,08:25,2.278,2.278,2.278,2.278,745,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,08:25,25.415,25.415,25.415,25.415,179,1
"GB00B7T77214","RYS1","ROYAL BK SCOTLD GRP  LS 1","Common stock","EUR",2505368,2018-03-21,08:25,3.032,3.032,3.032,3.032,921,1
