ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:29,22.99,22.99,22.99,22.99,1447,3
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,13:29,111.1,111.2,111.1,111.2,87,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:29,77.84,77.84,77.8,77.8,1669,10
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:29,412,412,412,412,25,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:29,19.91,19.915,19.91,19.91,6906,8
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:29,68.42,68.42,68.41,68.41,1520,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:29,85.23,85.25,85.22,85.24,881,7
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:29,119.6,120,119.6,119.7,337,16
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,13:29,70.95,70.95,70.95,70.95,10,1
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,13:29,64,64,64,64,80,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:29,106.12,106.12,106.1,106.12,940,7
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:29,9.37,9.374,9.368,9.368,1821,5
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,13:29,3.026,3.03,3.026,3.03,3572,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:29,99.34,99.34,99.34,99.34,229,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:29,21.82,21.84,21.81,21.83,13768,11
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:29,160.22,160.22,160.16,160.16,399,7
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,13:29,21.3,21.3,21.3,21.3,268,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:29,26.84,26.85,26.84,26.85,1964,6
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:29,16.15,16.15,16.15,16.15,6,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:29,111.8,111.8,111.8,111.8,12,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:29,187.6,187.64,187.58,187.58,383,3
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:29,191.75,191.75,191.7,191.7,560,5
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,13:29,7.919,7.919,7.919,7.919,90,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,13:29,27,27,27,27,74,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,13:29,2.289,2.289,2.289,2.289,933,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,13:29,5.298,5.298,5.298,5.298,180,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:29,23.7,23.72,23.66,23.68,4003,16
"IE00BCBJG560","ZPRS","SSGA SP.E.EU.II-M.W.S.C.","ETF","EUR",2505390,2018-03-21,13:29,60.3,60.3,60.3,60.3,16,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,13:29,6.647,6.647,6.647,6.647,4300,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,13:29,38.066,38.066,38.066,38.066,500,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,13:29,213.5,213.52,213.5,213.5,130,3
"LU0136240974","UIM5","UBS-ETF-MSCI JAPAN YNAD","ETF","EUR",2505813,2018-03-21,13:29,38.59,38.59,38.59,38.59,17812,3
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,13:29,40.985,40.985,40.985,40.985,1750,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,13:29,19.17,19.17,19.17,19.17,1022,3
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,13:29,16.852,16.852,16.852,16.852,800,1
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,13:29,51,51,50.9,50.9,225,3
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,13:29,34.614,34.614,34.614,34.614,300,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,13:29,95.02,95.02,95.02,95.02,128,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:29,0.2219,0.222,0.2217,0.2217,43614,4
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,13:29,44.4,44.4,44.4,44.4,175,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,13:29,27.44,27.44,27.44,27.44,354,1
"NL0012293955","XAE2","CATALIS SE NAM.      EO 1","Common stock","EUR",2506273,2018-03-21,13:29,30.6,30.6,30.6,30.6,10,1
"US02079K1079","ABEC","ALPHABET INC.CL C DL-,001","Common stock","EUR",2506423,2018-03-21,13:29,890,890,890,890,4,2
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,13:29,890.19,890.19,890.19,890.19,50,2
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,13:29,1290,1290,1290,1290,48,5
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,13:29,36.05,36.05,36.05,36.05,7,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:29,134.2,134.4,134,134,119,4
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,13:29,3.97,3.97,3.97,3.97,175,1
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,13:29,11.11,11.11,11.11,11.11,2700,1
"US3755581036","GIS","GILEAD SCIENCES   DL-,001","Common stock","EUR",2506495,2018-03-21,13:29,62.43,62.43,62.43,62.43,75,1
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,13:29,63.56,63.56,63.55,63.56,218,3
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:29,15.415,15.42,15.415,15.415,1129,6
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:29,182,182,182,182,72,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:29,43.06,43.06,43.06,43.06,270,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:29,32.25,32.29,32.25,32.29,2455,10
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,13:30,20.94,20.94,20.94,20.94,1103,6
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,13:30,9.89,9.92,9.88,9.92,3294,4
"CA4969024047","KIN2","KINROSS GOLD CORP.","Common stock","EUR",2504199,2018-03-21,13:30,2.96,2.96,2.96,2.96,858,3
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:30,106.02,106.02,106.02,106.02,309,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,13:30,73.65,73.65,73.65,73.65,208,3
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,13:30,16.62,16.62,16.62,16.62,90,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,13:30,134.4,134.4,134.4,134.4,21,1
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,13:30,92.5,92.7,92.5,92.7,70,3
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,13:30,54.4,54.4,54.4,54.4,500,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:30,35.8,35.8,35.77,35.8,775,6
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,13:30,2.995,2.995,2.995,2.995,170,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,13:30,57.65,57.65,57.65,57.65,230,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,13:30,9.155,9.155,9.145,9.145,546,4
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,13:30,19.46,19.46,19.46,19.46,254,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:30,17.33,17.33,17.33,17.33,311,1
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,13:30,40.9,40.9,40.9,40.9,31,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:30,25.61,25.62,25.6,25.6,959,6
"DE000A1C22M3","H4ZF","HSBC S+P 500 UCITS ETF DZ","ETF","EUR",2504448,2018-03-21,13:30,22.183,22.183,22.183,22.183,0,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,13:30,49.04,49.04,49.04,49.04,66,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:30,196.95,197,196.85,197,1729,28
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,13:30,59.3,59.4,59.3,59.4,693,6
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:30,3.814,3.816,3.814,3.816,6855,10
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:30,39.25,39.27,39.25,39.26,1311,8
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:30,73.2,73.2,73.2,73.2,534,8
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,13:30,22.52,22.52,22.52,22.52,162,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:30,37.18,37.18,37.18,37.18,88,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:30,25.76,25.8,25.76,25.8,1147,4
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,13:30,54.2,54.2,54.2,54.2,88,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:30,38.79,38.79,38.78,38.79,1072,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:30,84.27,84.28,84.22,84.27,1446,26
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:30,94.04,94.04,93.98,94.03,4392,38
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:30,11.822,11.822,11.814,11.818,4620,16
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:30,8.852,8.852,8.846,8.852,14897,28
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:30,28.52,28.52,28.52,28.52,608,2
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,13:30,4.07,4.07,4.07,4.07,1062,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,13:30,32.32,32.38,32.32,32.38,930,6
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,13:30,10.45,10.45,10.44,10.45,3118,8
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:30,74.14,74.14,74.14,74.14,79,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:30,23.39,23.39,23.39,23.39,140,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:30,63.26,63.28,63.26,63.28,385,7
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:30,88.18,88.18,88.18,88.18,4,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:30,67.24,67.24,67.24,67.24,10,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:30,27.51,27.51,27.48,27.48,1491,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:30,12.875,12.88,12.875,12.88,1534,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:30,64.18,64.18,64.16,64.16,384,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:30,36,36,36,36,219,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,13:30,17.705,17.705,17.7,17.7,1065,2
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:30,132.7,132.8,132.6,132.7,356,11
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:30,46.88,46.88,46.86,46.86,462,3
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,13:30,13.26,13.26,13.26,13.26,113,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,13:30,56.88,56.88,56.8,56.8,835,11
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,13:30,90.4,90.5,90.3,90.5,141,3
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,13:30,179.2,179.2,179.2,179.2,12,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,13:30,5.8,5.8,5.8,5.8,51,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,13:30,181.5,181.5,181.5,181.5,21,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:30,11.99,12.006,11.984,11.984,115646,139
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,13:30,73.4,73.4,73.4,73.4,313,1
"DE0005167902","UUU","3U HOLDING AG","Common stock","EUR",2504895,2018-03-21,13:30,1.28,1.285,1.28,1.28,5000,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:30,86.28,86.28,86.25,86.26,1561,15
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,13:30,73.75,73.75,73.75,73.75,21,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:30,86.76,86.76,86.76,86.76,51,3
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,13:30,26.5,26.5,26.5,26.5,1,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,13:30,97.9,97.9,97.75,97.75,57,2
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,13:30,49.66,49.66,49.66,49.66,173,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:30,56.8,56.8,56.8,56.8,25,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,13:30,79.15,79.15,79.15,79.15,23,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,13:30,43.9,43.9,43.84,43.84,207,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:30,224.1,224.1,224,224.1,1252,23
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:30,65.24,65.26,65.24,65.26,303,3
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:30,83.3,83.3,83.3,83.3,92,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:30,36.32,36.33,36.3,36.32,5440,21
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:30,13.065,13.065,13.065,13.065,6829,20
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:30,94.9,94.94,94.9,94.94,97,4
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:30,15.98,15.98,15.98,15.98,3349,6
"DE0005677108","ELG","ELMOS SEMICONDUCTOR AG","Common stock","EUR",2504964,2018-03-21,13:30,24.45,24.45,24.45,24.45,1,1
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,13:30,66.65,66.65,66.65,66.65,172,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:30,62.76,62.76,62.72,62.74,2014,11
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:30,82.62,82.62,82.58,82.58,889,12
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,13:30,49.94,49.94,49.94,49.94,93,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:30,24.56,24.565,24.555,24.555,5083,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,13:30,95.65,95.65,95.65,95.65,119,1
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,13:30,9.53,9.53,9.51,9.51,1814,6
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:30,81.04,81.04,81,81.02,1559,14
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:30,100.4,100.4,100.3,100.3,410,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:30,105.5,105.5,105.45,105.5,433,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:30,84.38,84.38,84.3,84.36,894,9
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:30,41.92,41.93,41.9,41.93,685,6
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,13:30,35.56,35.56,35.54,35.54,434,7
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:30,27.84,27.84,27.84,27.84,150,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:30,22.98,22.98,22.97,22.98,9467,22
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:30,12.464,12.464,12.464,12.464,152,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,13:30,7.41,7.41,7.41,7.41,674,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,13:30,172.3,172.3,172.3,172.3,60,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:30,77.78,77.78,77.74,77.76,1551,12
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,13:30,35.65,35.65,35.64,35.64,17,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:30,67.14,67.2,67.14,67.2,2553,29
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:30,138.2,138.2,138.2,138.2,36,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:30,114.85,114.85,114.75,114.75,278,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:30,19.905,19.905,19.895,19.9,29941,41
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,13:30,16.26,16.26,16.26,16.26,381,3
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,13:30,308,308,308,308,10,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:30,68.4,68.4,68.39,68.39,1142,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:30,85.24,85.26,85.21,85.22,8184,49
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:30,119.7,119.7,119.5,119.6,159,4
"DE0007170300","SLT","SCHALTBAU HOLDING O.N","Common stock","EUR",2505080,2018-03-21,13:30,25.5,25.5,25.5,25.5,41,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:30,106.12,106.14,106.06,106.12,10186,45
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,13:30,84.26,84.26,84.26,84.26,100,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,13:30,3.028,3.028,3.028,3.028,1117,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:30,99.34,99.38,99.26,99.3,733,14
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,13:30,29.64,29.64,29.64,29.64,16,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:30,21.82,21.82,21.81,21.82,5712,18
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,13:30,71.4,71.4,71.3,71.3,43,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:30,161.2,161.2,161.2,161.2,39,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:30,160.14,160.18,160.12,160.16,735,17
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:30,26.85,26.85,26.83,26.84,5006,8
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:30,111.7,111.7,111.7,111.7,296,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:30,187.54,187.58,187.52,187.52,1564,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:30,191.7,191.7,191.65,191.7,820,13
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,13:30,7.911,7.911,7.911,7.911,200,1
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,13:30,10.712,10.712,10.712,10.712,500,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,13:30,4.2535,4.2535,4.2487,4.2487,72500,4
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,13:30,25.315,25.315,25.315,25.315,289,3
"GB0002374006","GUI","DIAGEO PLC LS-,28935185","Common stock","EUR",2505370,2018-03-21,13:30,27.44,27.44,27.44,27.44,397,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,13:30,42.21,42.21,42.17,42.17,887,5
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,13:30,15.032,15.032,15.022,15.022,3770,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:30,23.67,23.67,23.67,23.67,449,3
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,13:30,25.575,25.575,25.551,25.551,5998,2
"IE00BKWQ0D84","SPYC","SSGA S.E.E.II-M.EU.CON.S.","ETF","EUR",2505431,2018-03-21,13:30,161.76,161.76,161.76,161.76,78,1
"IE00BZ036J45","XDGE","X(IE)-USD CORP.BD 2DEOH","ETF","EUR",2505565,2018-03-21,13:30,14.011,14.011,14.011,14.011,189,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,13:30,71.81,71.81,71.81,71.81,30,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:30,68.15,68.15,68.15,68.15,38,3
"LU0292107645","DBX1","XTR.MSCI EM.MKT.SWAP 1C","ETF","EUR",2505859,2018-03-21,13:30,40.971,40.971,40.921,40.921,2000,3
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,13:30,17.74,17.74,17.74,17.74,294,1
